14688,1
5543,2
12195,2
14026,3
1561,4
1807,4
12904,6
14227,7
3953,8
7815,8
10703,8
11114,11
1409,12
1744,12
3444,14
11413,15
957,16
3323,16
5305,16
1533,17
2747,17
4136,17
7129,17
11528,17
17906,17
3113,21
4558,21
5075,21
5171,21
12277,21
775,22
1142,22
2374,22
2683,22
12775,22
14188,22
14498,22
14607,22
16905,22
17894,22
973,23
9796,23
18102,23
5249,24
6188,24
4113,25
4124,25
745,29
1080,29
1931,29
2202,29
2211,29
2444,29
3040,29
3104,29
3993,29
4211,29
4270,29
6104,29
6967,29
7197,29
10500,29
12321,29
14015,29
15247,29
15529,29
16774,29
3414,30
5064,30
6476,30
8371,30
8502,30
9398,30
14931,30
16280,30
18604,30
6672,31
1258,32
3414,33
8184,33
75,34
1616,34
2321,34
2764,34
3979,34
4557,34
5862,34
6511,34
10894,34
11182,34
13705,34
14070,34
14426,34
14573,34
14806,34
15173,34
15179,34
16305,34
16854,34
17495,34
4319,36
6385,36
8254,36
8285,36
15475,36
503,37
1437,37
2206,37
3156,37
3569,37
4992,37
5657,37
7757,37
12393,37
14843,37
90,38
4199,38
4294,38
7182,38
2400,39
4691,39
12093,39
9423,40
13324,40
14916,40
17756,40
17995,40
995,41
4457,41
5570,41
13828,41
14583,41
11011,42
3115,43
3440,43
4642,43
6297,43
10710,43
16318,43
596,44
7057,44
1542,47
5308,47
741,48
3559,48
9660,48
13931,48
9713,50
128,51
1671,51
1736,51
4289,51
6103,51
8224,51
10630,51
11975,51
15554,51
16707,51
17984,51
3411,53
3951,53
7377,53
1597,54
3391,54
3444,54
4946,54
5518,54
7364,54
8183,54
9973,54
13542,54
17201,54
18387,54
115,59
1202,59
2284,59
3440,59
3498,59
3579,59
4589,59
8513,59
9135,59
9445,59
9512,59
16752,59
17079,59
17622,59
1716,60
2182,60
2444,60
2733,60
3124,60
3407,60
3449,60
3457,60
3873,60
4625,60
5701,60
6624,60
6998,60
7033,60
9321,60
9405,60
10791,60
11413,60
16627,60
16831,60
17111,60
851,61
3414,61
678,64
985,64
2762,64
3113,64
3245,64
3847,64
4294,64
5714,64
7281,64
10401,64
10827,64
3516,66
16309,66
130,67
150,67
1825,67
3114,67
3629,67
3993,67
4042,67
6148,67
12255,67
15475,67
883,68
1939,68
5348,68
17115,68
2164,69
2737,69
3117,69
3391,69
7813,69
3806,70
5006,70
6679,70
7116,70
13811,70
6127,71
6463,71
7810,71
9414,71
11442,71
482,72
2266,72
3850,72
4636,72
5362,72
5642,72
6570,72
6726,72
10266,72
12569,72
14045,72
14466,72
16252,72
16865,72
18802,72
119,73
202,73
663,73
705,73
1661,73
1942,73
2715,73
3188,73
5382,73
5662,73
6073,73
6414,73
6824,73
7101,73
7487,73
7990,73
8215,73
8451,73
9485,73
11818,73
12073,73
12310,73
13179,73
13347,73
16560,73
17231,73
17409,73
17544,73
1031,74
3444,74
9590,74
394,75
647,75
6710,75
14202,75
14950,75
901,76
15429,76
1061,77
2660,77
4625,77
5723,77
7111,77
10022,77
11944,77
15085,77
16336,77
1160,78
5996,78
6714,81
7177,81
722,83
4350,84
18671,85
9808,86
3515,88
7169,88
7812,88
10779,88
16733,88
3117,89
7232,89
11252,89
16854,89
4224,90
7064,90
7314,90
53,91
6203,91
8931,91
2169,94
3594,94
17365,94
18849,95
8795,96
11565,96
6801,97
9156,97
2582,101
4666,101
16940,101
1501,104
5774,104
5695,106
12586,106
12638,106
16678,107
