5013,2
17257,2
6256,3
1376,4
3669,4
8411,4
10094,4
10208,4
12892,4
16229,4
1070,5
3115,5
3117,5
3515,5
12234,8
14444,8
18243,11
771,12
5757,15
6091,15
3514,16
13856,16
4244,17
7431,17
15414,17
263,18
7839,18
12771,18
4408,19
3106,21
4328,21
6171,21
11336,21
15965,21
1340,22
3410,22
8047,22
8179,22
13022,22
13026,22
17579,22
271,23
1161,23
6409,23
14647,23
4376,25
7355,25
9218,25
3116,27
2130,29
3080,29
3118,29
6046,29
8643,29
9969,29
16526,29
16574,29
18710,29
3109,30
3114,30
4606,30
6483,30
6866,30
12011,30
3543,31
4338,31
1667,32
18721,32
3680,33
4929,33
17984,33
890,34
2444,34
9367,34
11067,34
11744,34
11970,34
14139,34
17168,34
140,36
1128,36
3616,36
4410,36
5096,36
6256,36
6313,36
8189,36
10512,36
14906,36
617,37
1161,37
1830,37
2324,37
4395,37
5064,37
5197,37
5382,37
6971,37
7228,37
9154,37
10917,37
11820,37
12247,37
12643,37
12720,37
13525,37
17284,37
3805,38
10500,38
15493,38
17992,39
9758,40
14269,40
18055,40
5382,41
1063,42
12793,42
1855,43
2660,43
16366,44
1711,48
3979,48
6255,48
8186,48
9808,48
10437,48
13437,48
17397,48
17578,48
8450,50
12418,50
13603,50
1137,51
3482,51
3929,51
4285,51
5380,51
7542,51
9547,51
15400,51
263,52
5225,52
7347,52
8266,52
9390,52
1998,53
10792,53
225,54
842,54
1028,54
3117,54
3118,54
3447,54
3684,54
5133,54
6801,54
11839,54
1160,55
12546,57
2778,59
3271,59
3583,59
3941,59
5271,59
5329,59
5541,59
8266,59
16267,59
16502,59
19095,59
130,60
1651,60
3110,60
3115,60
3413,60
3795,60
4079,60
4535,60
5078,60
5457,60
6048,60
6208,60
7812,60
9149,60
9163,60
9337,60
10118,60
10129,60
10710,60
12818,60
13002,60
13055,60
13272,60
15596,60
15810,60
17610,60
18604,60
5596,61
7170,61
14491,61
3515,64
8274,64
8571,64
8902,64
10266,64
12577,64
14393,64
16245,64
15467,65
76,67
235,67
359,67
433,67
2229,67
2253,67
2582,67
5695,67
6983,67
7584,67
10664,67
13135,67
16366,67
1127,68
1849,68
8019,68
1029,69
1806,69
1853,69
3405,69
3873,69
5598,69
7353,69
9991,69
10257,69
13479,69
16103,69
16254,69
16366,69
17899,69
891,70
1663,70
1983,70
3666,70
6409,70
16399,70
18956,70
3475,71
3793,71
5733,71
5943,71
8852,71
1805,72
4582,72
6992,72
10195,72
10833,72
12385,72
12470,72
377,73
426,73
1656,73
3113,73
3493,73
3778,73
4299,73
4926,73
5158,73
5197,73
5319,73
5460,73
6470,73
6679,73
6809,73
8016,73
8203,73
8812,73
9328,73
9337,73
11033,73
11690,73
12292,73
12460,73
14005,73
14323,73
15034,73
15425,73
17140,73
1023,74
1025,74
1026,74
1033,74
2189,74
3322,74
3438,74
6118,74
7170,74
9616,74
10118,74
12752,74
5073,75
8372,75
11146,75
11465,75
2001,76
2301,76
4302,76
8188,76
394,77
1409,77
5899,77
6887,77
7230,77
7826,77
263,78
11449,78
3144,83
11486,83
19079,83
16624,84
15120,85
6183,86
5078,88
13051,88
745,89
3446,89
6171,89
6417,89
6866,89
8274,89
10350,89
13485,89
7530,90
8191,90
8275,90
3034,91
8921,91
12840,91
3599,94
3375,96
1025,97
3410,97
10204,97
10792,97
11413,97
13085,98
1784,101
2583,101
4707,104
6900,104
14540,104
2239,107
4305,107
9331,107
1263,108
