3094,1
5135,1
8307,1
12744,1
8159,2
12273,2
12745,2
17317,2
9398,3
12759,3
14192,3
591,4
1469,4
3621,4
5868,4
9336,4
12841,4
17794,4
3113,5
4625,5
3485,6
181,7
773,7
2868,7
6005,8
9745,9
613,11
13467,13
15574,14
10149,16
4255,17
713,18
10181,18
6988,20
1597,21
3105,21
3115,21
3118,21
3500,21
7495,21
8438,21
17201,21
1759,22
1841,22
4787,22
18480,22
15785,23
1251,24
7531,24
490,25
3844,26
3112,27
1075,29
1736,29
3115,29
3459,29
4232,29
5061,29
5278,29
5648,29
5701,29
5927,29
7183,29
12115,29
12911,29
15629,29
15768,29
17272,29
17790,29
4942,30
13479,30
17850,30
3113,31
1256,32
2652,33
7825,33
1788,34
3559,34
6318,34
6825,34
8244,34
8246,34
9140,34
9930,34
10820,34
11385,34
14425,34
15133,34
16322,34
16392,34
16880,34
17636,34
17707,34
18747,34
17440,35
73,36
537,36
1161,36
1397,36
1656,36
3456,36
7508,36
8144,36
12418,36
12551,36
17359,36
17767,36
715,37
3483,37
4042,37
5116,37
9696,37
11882,37
15340,37
15683,37
12712,38
15914,38
16764,38
7114,39
9979,40
16962,40
2333,41
6419,41
6766,42
2129,43
12732,43
14416,43
3706,44
10685,44
12769,44
5535,47
10153,47
11126,47
12622,47
73,48
743,48
4097,48
4238,48
5196,48
7676,48
8829,48
13859,48
16981,48
7962,49
6591,50
8144,50
3476,51
4151,51
4698,51
5678,51
8242,51
8352,51
9063,51
10939,51
11568,51
12738,51
13240,51
13462,51
1121,52
4583,52
11413,53
17079,53
1544,54
4191,54
5511,54
6219,54
7179,54
7272,54
8189,54
13971,54
15715,54
898,59
1699,59
1816,59
3155,59
3323,59
3368,59
3461,59
3810,59
4683,59
6624,59
9287,59
12960,59
13260,59
16759,59
18589,59
1338,60
1876,60
3123,60
3429,60
4258,60
5712,60
5876,60
7202,60
7372,60
7766,60
7869,60
8334,60
10149,60
11253,60
12459,60
12551,60
12866,60
13400,60
13437,60
15529,60
15574,60
17633,60
18219,60
971,61
3105,61
6246,61
10792,61
16075,61
17092,61
3411,63
1792,64
2429,64
3116,64
4219,64
8189,64
11085,64
16988,64
2402,65
2857,65
11805,65
617,67
1486,67
2788,67
3518,67
5843,67
10502,67
14412,67
16500,67
17412,67
18498,67
1009,68
3063,68
1608,69
2325,69
3113,69
3909,69
7217,69
8274,69
10007,69
10938,69
16733,69
17388,69
18897,69
688,70
5993,70
7045,70
11747,70
11986,71
14078,71
2634,72
4463,72
5013,72
5222,72
7047,72
8277,72
9330,72
15786,72
16960,72
17418,72
99,73
545,73
1495,73
3236,73
6107,73
6473,73
6916,73
8745,73
9472,73
10179,73
12305,73
13094,73
13386,73
14041,73
14976,73
15605,73
16238,73
16599,73
16656,73
16875,73
16895,73
1024,74
3113,74
3410,74
3440,74
4557,74
5278,74
11589,74
14193,74
3926,75
4255,75
5904,75
10658,75
13134,75
14785,75
2697,76
4261,76
4653,76
8185,76
2866,77
7071,77
11049,77
12745,77
13988,77
5854,78
11565,78
18149,78
5255,79
17604,80
561,81
5008,85
5539,86
1089,88
3115,88
5794,88
7183,88
7198,88
15247,88
17398,88
3105,89
8438,89
53,90
3115,90
4191,90
13903,90
1735,91
7399,91
10924,91
5447,92
8667,95
1023,97
4192,97
10603,97
8544,98
394,101
3892,101
3923,101
690,104
1064,104
9535,104
16643,104
16724,104
7035,105
167,107
5441,107
11704,107
13212,107
1258,108
