5607,1
12444,1
12575,1
49,2
7897,2
17773,2
17899,2
4815,3
8239,3
16759,3
1375,4
5193,4
6169,4
8513,4
8596,4
17348,4
6801,5
17141,5
5814,7
1027,8
1033,8
3114,9
3904,11
3121,16
10655,16
3528,17
4025,17
166,18
6296,18
6148,21
7182,21
12913,21
12982,21
14858,21
19080,21
3411,22
5837,22
9606,22
16343,22
17681,23
175,25
965,25
5203,26
6447,26
11023,26
1662,29
3754,29
4028,29
4064,29
4390,29
7128,29
7494,29
8274,29
8288,29
8771,29
9445,29
11854,29
12444,29
13615,29
14720,29
18616,29
717,30
745,30
1145,30
1491,30
3115,30
3117,30
4996,30
5524,30
1257,32
3510,32
2551,33
873,34
6016,34
7125,34
9696,34
11101,34
11512,34
12332,34
12333,34
16731,34
18469,34
855,36
2027,36
2633,36
10317,36
10917,36
11687,36
13905,36
14808,36
16953,36
1977,37
2332,37
3047,37
4142,37
4929,37
6995,37
8093,37
8616,37
9737,37
14045,37
14291,37
14412,37
15613,37
17556,37
2254,38
3434,38
11525,38
13194,38
10377,39
4390,40
11363,40
10292,41
3570,42
51,43
1693,44
14868,44
11045,47
11184,47
1901,48
3113,48
3561,48
5710,48
5992,48
7135,48
10857,48
5495,49
11845,50
1128,51
2263,51
3851,51
4239,51
4977,51
5695,51
5946,51
6111,51
6995,51
7066,51
9137,51
9192,51
9449,51
10061,51
10317,51
14980,51
17797,51
17811,51
6868,52
17775,52
239,53
3754,53
4191,53
331,54
1091,54
3446,54
5374,54
11577,54
18994,54
6868,56
14230,56
2180,57
12464,57
971,58
3121,58
727,59
809,59
2551,59
3433,59
3459,59
3502,59
4562,59
5472,59
5484,59
5514,59
7198,59
10130,59
10710,59
14672,59
14720,59
15395,59
180,60
758,60
859,60
2486,60
2553,60
2800,60
2831,60
3106,60
3316,60
3861,60
3943,60
3945,60
3986,60
4589,60
5648,60
5681,60
6175,60
6476,60
7167,60
7199,60
7200,60
7204,60
8274,60
9145,60
10204,60
10362,60
10810,60
12728,60
14217,60
334,61
4616,61
12266,61
3106,63
375,64
3543,64
6460,64
6801,64
8380,64
13002,64
13130,64
13258,64
14759,64
16209,64
17561,64
319,67
333,67
422,67
4757,67
4759,67
5024,67
5104,67
6348,67
6988,67
7073,67
8541,67
8644,67
11560,67
13837,67
14045,67
17482,67
2199,68
8616,68
10769,68
1083,69
1609,69
2392,69
3800,69
5152,69
13898,69
16842,69
17201,69
5841,70
7630,70
14903,70
2183,71
2837,71
11313,71
154,72
2195,72
3518,72
4703,72
7584,72
8596,72
9470,72
17578,72
17648,72
26,73
721,73
745,73
1407,73
1896,73
3534,73
3660,73
3708,73
3809,73
4390,73
4395,73
5613,73
6971,73
7866,73
8205,73
9473,73
9839,73
10363,73
10569,73
11831,73
17475,73
17751,73
1058,74
1597,74
3427,74
5681,74
9696,74
1813,75
4245,75
5011,75
7901,75
16706,75
663,77
1210,77
4112,77
7970,77
10658,77
11246,77
17118,77
17578,77
73,78
2002,78
3961,79
1650,80
1414,81
5823,81
9638,81
864,83
3865,83
5769,83
6293,85
7518,85
12240,88
16280,88
1783,89
5769,89
7355,89
17933,89
1597,90
8438,90
11017,90
12680,90
15965,90
1125,92
5053,94
13135,94
2332,95
13842,95
6584,96
15182,96
3405,97
7852,98
9085,98
4192,101
6677,102
10833,102
4303,103
728,104
3117,104
3536,104
4535,104
11091,104
11613,104
13970,104
15959,104
17789,104
4039,106
165,107
