6290,34
6780,38
1301,41
1304,41
6076,41
1389,46
9468,49
9467,57
6727,123
6763,127
10106,127
141,135
739,135
5950,137
387,165
608,165
12263,182
4377,196
10115,196
160,198
4112,198
9898,221
4447,223
3643,368
6008,381
8026,395
9083,396
6151,397
7564,397
8028,398
8031,398
9907,405
9161,444
10226,457
7940,560
7942,560
10639,560
7941,563
7942,563
7947,563
10637,563
5351,605
3935,608
5350,608
3584,801
4601,801
3584,802
4876,808
6889,808
6899,808
8012,809
6784,810
7498,810
9698,811
8230,812
4227,826
4533,845
265,997
7008,997
11624,997
11624,998
10495,1001
10494,1006
9920,1009
7569,1014
11715,1062
6874,1082
7290,1082
4990,1155
4990,1158
10432,1186
4339,1236
4339,1237
7624,1258
8288,1284
6292,1285
9690,1285
10299,1285
8283,1286
8630,1287
8203,1299
8212,1299
1613,1300
1179,1434
8932,1459
9318,1466
9403,1483
1,1502
6834,1502
10192,1555
5276,1558
9472,1570
9893,1579
8396,1803
7588,1898
4628,1961
4538,2012
10432,2029
346,2133
4119,2133
4987,2133
1659,2209
1659,2213
8399,2246
7867,2247
10582,2249
5505,2251
12154,2330
4979,2334
7903,2336
12109,2338
10018,2342
7754,2471
5792,2473
5963,2473
6637,2507
10196,2528
2313,2546
6799,2650
603,2657
10775,2701
4960,2736
1669,2800
3604,2928
7300,3033
5479,3054
5481,3054
6206,3054
11121,3054
11163,3055
11120,3056
11,3085
3529,3085
7687,3092
8620,3129
7559,3131
3725,3209
2049,3269
3104,3269
6042,3285
8368,3307
7158,3377
4516,3415
4517,3415
1564,3453
3895,3455
