10113,22
7410,31
1389,36
5772,36
6075,41
4034,134
387,145
12263,156
10116,199
8623,240
10522,240
8623,241
5848,279
3928,283
588,285
3928,286
6752,289
6753,294
1377,375
5049,381
6526,395
8027,395
8951,395
4673,398
8033,398
8034,398
5807,449
6408,455
9080,455
2235,471
7936,563
7940,563
7966,563
9872,563
8440,567
10153,567
4447,574
10442,575
10775,575
12140,596
5955,606
6453,608
7407,650
8200,692
9211,692
7045,696
11838,769
6891,811
6899,811
8231,812
4099,828
11346,828
4115,829
10728,901
11019,925
6042,975
10495,1006
8278,1012
6874,1078
7290,1078
2943,1140
577,1157
6970,1157
8447,1157
1732,1158
3431,1158
6970,1160
7498,1184
4452,1281
6291,1285
6313,1285
8292,1285
9691,1285
8294,1287
8199,1299
8201,1299
8202,1299
8215,1299
11219,1362
7567,1425
7226,1462
8932,1462
10556,1464
4401,1555
9903,1560
233,1570
4534,1732
233,1752
2906,1848
10287,1884
7588,1896
1682,1997
11393,2026
4987,2131
6370,2246
10338,2246
10339,2246
10582,2246
7854,2247
7856,2247
8459,2249
7861,2250
7862,2250
9854,2253
6612,2270
12152,2330
2721,2336
10017,2342
6566,2362
4703,2471
7190,2471
6637,2505
4453,2546
6976,2549
2815,2552
6976,2555
486,2676
9183,2676
4569,2739
1534,2778
6231,2809
8262,2831
7406,2893
7209,2982
5589,2983
3727,3011
9264,3033
4764,3053
11120,3054
11182,3054
5053,3056
5478,3056
3193,3071
5519,3085
6681,3163
4629,3224
7373,3252
425,3267
3104,3267
2048,3269
7373,3297
7157,3307
2478,3413
4517,3413
1564,3449
7034,3472
