6588,11
205,14
4075,14
205,16
6268,19
6276,22
3997,31
3998,31
6290,31
5773,36
1301,38
11342,38
6708,41
9467,49
6585,55
1402,86
1402,95
3092,198
4376,198
4377,198
8147,226
4153,283
10177,339
7300,390
8030,395
8031,395
7563,397
8027,398
7564,401
1645,446
5807,446
7937,560
7973,560
10638,563
10639,563
8439,565
8429,567
8437,567
8439,567
10198,574
9885,577
3264,596
6101,608
11496,635
8198,692
8199,692
8203,692
10366,692
6890,811
5556,812
8232,813
4227,845
7634,915
7635,915
10796,997
8278,1009
8277,1012
10257,1012
2779,1016
2388,1046
11664,1047
11714,1062
11716,1062
4641,1071
1559,1082
5231,1140
1730,1155
1731,1155
1733,1155
4741,1158
2732,1164
4996,1269
4996,1270
8282,1284
8283,1284
8287,1284
8285,1286
8290,1286
1613,1299
1557,1300
12299,1302
6008,1362
2201,1465
6698,1465
9320,1465
9307,1466
6448,1504
3067,1505
5276,1555
5280,1558
3164,1752
7735,1803
5450,2079
6906,2209
3321,2213
6218,2213
8403,2246
10584,2246
10338,2249
4175,2250
5505,2250
7857,2250
8403,2253
4821,2270
12118,2330
2720,2332
2722,2332
3626,2334
3163,2338
178,2471
5792,2471
6114,2473
6123,2473
4453,2552
8525,2621
10442,2701
3296,2720
4570,2739
1542,2778
4129,2809
2831,2831
4452,2918
4008,2925
7687,2944
11163,3053
5053,3054
5052,3056
11232,3056
3529,3082
1947,3085
11970,3089
7688,3092
11720,3093
11721,3093
4224,3099
8622,3129
11392,3224
2048,3267
8414,3267
8414,3269
4372,3301
7158,3307
7647,3362
4516,3413
2478,3415
2411,3453
