8312,14
6276,19
3998,34
1390,36
6075,38
4178,41
6295,41
3695,55
3697,55
9468,57
6726,121
5832,127
332,135
5831,137
6423,140
9983,189
3093,192
10115,199
10444,216
6231,219
9898,224
8148,226
2915,240
7123,240
10522,241
10523,241
6938,285
6938,287
8553,287
1378,374
3203,395
8034,395
4674,398
5862,398
8952,398
10322,405
9162,444
7946,560
9869,560
7939,563
7946,563
7973,563
7974,563
7975,563
8429,565
8430,567
1628,574
10759,577
5351,608
7572,619
7715,631
8197,692
6919,742
5555,808
9698,808
11409,809
8012,812
11409,812
5531,887
7727,959
7592,967
8914,989
10796,998
7569,1006
6056,1018
10994,1047
11664,1048
2388,1052
11885,1070
1559,1078
4011,1078
4011,1082
4741,1155
7209,1241
7180,1257
7623,1257
8286,1286
8292,1287
8628,1287
6388,1385
305,1434
9318,1465
9319,1465
9300,1466
5158,1500
10193,1558
9902,1561
3164,1570
6608,1749
6608,1762
380,1803
7735,1804
1949,1913
1682,1999
4629,2026
11392,2026
4853,2133
11528,2204
6517,2209
6367,2246
7853,2247
7855,2247
7857,2247
7860,2247
7862,2247
10581,2249
7858,2250
8398,2253
3163,2333
2720,2336
12118,2338
7755,2381
12007,2437
4150,2454
6114,2471
10322,2525
7034,2542
2410,2555
3514,2620
3514,2621
5259,2621
9823,2623
603,2659
4351,2680
4570,2738
1669,2801
2831,2830
6758,2928
7299,3033
11162,3053
5478,3054
11122,3054
11231,3056
2915,3064
8577,3083
1946,3085
8577,3087
4480,3099
11351,3129
4534,3142
8880,3224
1544,3252
8415,3269
3276,3413
2906,3415
3799,3472
