3695,11
6585,11
6586,11
6235,14
6289,34
6780,41
1390,46
5772,46
3696,55
10262,86
11020,119
11758,132
8909,135
4240,137
2551,140
9965,189
136,192
10116,196
3093,198
10445,216
2256,222
7123,241
8553,285
6752,294
313,313
7673,364
3644,368
7304,390
2316,395
4674,395
8028,395
9084,396
2316,398
5863,398
6526,398
8030,398
10230,442
5586,446
5808,449
7947,560
7966,560
7937,563
7972,563
10634,563
8437,565
10153,565
10759,574
611,592
2728,596
8691,602
5955,609
8205,692
1662,748
1949,802
10417,808
8232,812
3008,813
11345,827
11345,828
5531,886
6929,901
4497,906
7591,966
6041,975
2778,1016
3976,1046
2489,1071
3586,1071
6633,1071
6875,1082
6888,1082
6632,1140
313,1155
7430,1155
575,1157
1533,1160
7,1164
1124,1164
7497,1184
2392,1243
8286,1284
8282,1286
1367,1287
9690,1287
8198,1299
9211,1299
10366,1299
5049,1362
10554,1464
2201,1466
9319,1466
4059,1555
6778,1558
7035,1716
11070,1845
4882,1997
10226,2074
4988,2131
11528,2206
6517,2213
10091,2246
10340,2246
10583,2249
7864,2250
2721,2332
12154,2338
5977,2341
4833,2375
12006,2440
9528,2449
4133,2473
206,2545
2312,2546
2815,2546
2410,2549
581,2552
2392,2561
10569,2561
4473,2620
3379,2707
3294,2720
7181,2739
8263,2785
5052,3054
6205,3054
8889,3054
5051,3056
5054,3056
11182,3056
4446,3079
60,3085
11,3088
11969,3092
3565,3093
4480,3110
7559,3129
3724,3209
3726,3209
4630,3224
3604,3225
2049,3267
4372,3299
7157,3377
3276,3415
2411,3449
3895,3457
