3697,11
4193,16
6268,22
7410,34
1303,38
4178,38
11341,38
4154,41
11341,41
5773,46
3357,97
10105,127
4034,135
9965,186
9983,186
160,195
6232,219
2256,224
3357,281
1377,374
3643,375
8025,398
8026,398
8032,398
6350,399
9083,399
5147,446
5808,446
1645,449
4370,449
5586,449
9161,452
9162,452
8926,461
2235,490
4496,493
4498,493
7939,560
7943,560
7948,560
7967,560
7969,560
10633,560
7935,563
7948,563
7967,563
7971,563
9869,563
9871,563
8440,565
10605,571
150,592
2728,598
6101,605
2937,606
6102,608
7846,661
7180,675
4096,692
8204,692
8211,692
9403,747
7763,808
3008,810
6889,811
10417,811
2380,812
11149,812
2380,813
11403,826
11346,827
4099,829
8997,936
7591,967
9921,1012
6057,1016
2489,1140
1499,1155
1500,1155
8449,1157
1499,1158
1731,1158
8447,1160
8448,1160
7624,1257
8291,1285
8288,1286
5203,1287
8211,1299
10364,1299
6009,1362
383,1462
8405,1462
10556,1463
6697,1465
3067,1502
923,1713
10165,1757
8396,1804
8880,2026
8881,2026
8411,2081
258,2131
346,2131
4119,2131
4988,2133
3320,2209
6218,2209
10583,2246
7859,2247
7864,2247
7855,2250
7860,2250
6612,2268
5976,2330
2723,2336
12152,2338
4979,2339
12006,2437
9527,2449
1544,2454
5963,2471
7715,2528
2312,2552
11758,2600
7634,2621
9823,2622
7182,2738
8262,2785
8909,2925
422,3005
8889,3056
11121,3056
11233,3056
60,3082
1946,3082
5519,3088
4224,3110
7558,3129
10108,3129
7558,3131
4342,3269
8369,3307
7647,3363
8368,3377
4634,3481
