6587,11
4146,14
4075,16
10114,22
5378,29
6289,31
7409,31
7409,34
4154,38
6295,38
6296,41
11342,41
3694,55
6588,55
1401,95
10605,97
9340,108
739,134
5950,140
5830,192
2916,240
4249,280
2483,286
3927,286
10178,339
10178,340
9184,381
4673,395
3203,397
2317,398
8951,398
9084,399
5147,449
6408,457
7512,493
7968,560
7970,560
7976,560
10638,560
7970,563
10633,563
8430,565
8438,565
8438,567
8691,596
3264,598
611,600
12140,602
8202,692
9210,692
4351,781
6898,808
10414,808
11149,809
5555,810
6898,811
4331,813
8997,937
11331,992
6057,1018
3294,1026
3295,1026
3296,1026
3297,1026
3976,1052
11715,1061
11716,1061
2943,1071
5231,1071
576,1157
576,1160
577,1160
9776,1197
9776,1198
3605,1269
8294,1285
8287,1286
8289,1286
8295,1287
9340,1658
9377,1658
923,1711
9472,1752
11838,1866
10287,1885
3380,1899
4628,1965
4882,1999
5848,2034
8411,2074
2762,2188
3321,2209
10340,2249
6370,2253
10091,2253
4821,2268
12153,2330
7903,2334
2722,2336
5589,2375
12007,2440
10427,2454
5205,2471
6123,2471
7190,2473
4770,2486
6638,2505
3799,2542
6017,2546
7383,2552
10571,2561
7635,2621
8148,2621
8509,2623
2386,2645
2386,2650
4750,2650
11692,2707
3295,2720
3297,2720
4569,2738
6232,2809
5158,2882
7407,2893
4833,2983
2762,3034
11119,3054
11232,3054
8887,3055
5479,3056
5481,3056
11119,3056
11122,3056
4446,3081
4129,3087
11970,3092
11720,3096
11886,3128
8620,3131
9527,3131
9528,3131
3593,3142
8881,3224
4342,3267
6041,3285
4633,3481
