4193,14
4146,16
6235,16
1304,38
6296,38
6708,38
6586,55
4405,71
1401,86
6726,123
6423,127
332,134
5749,135
6763,140
608,145
136,188
5830,188
4249,279
3927,283
4091,283
588,296
1378,355
6009,381
8029,395
8032,395
8033,395
10230,440
9080,457
8926,463
3193,484
1534,554
7934,560
7936,560
7971,560
7972,560
7974,560
7943,563
7969,563
7976,563
1628,577
150,600
3936,605
10821,684
10822,686
8215,692
8216,692
7045,695
6919,700
1662,742
5749,782
6890,808
6891,808
7497,810
7763,811
4115,828
12070,886
4496,906
4498,906
5259,915
7008,992
11331,997
10494,1001
2778,1018
2779,1018
11717,1061
11717,1062
11886,1070
6875,1078
6888,1078
1732,1155
8448,1157
1730,1158
1733,1158
575,1160
8450,1160
6784,1186
10571,1243
8281,1284
8290,1284
1366,1285
8630,1285
8281,1286
1366,1287
6313,1287
8197,1299
8216,1299
9210,1299
4096,1301
5050,1362
10554,1463
6698,1466
9320,1466
6834,1504
6778,1555
9893,1576
7035,1713
4405,1780
380,1804
6388,1908
258,2133
6369,2246
10581,2246
7861,2247
4175,2249
7863,2250
8399,2253
10017,2332
10018,2332
6565,2362
6565,2364
6566,2364
5964,2471
6638,2507
7383,2546
2313,2552
6017,2552
10519,2552
8525,2620
8526,2620
4473,2621
8526,2621
4750,2645
6799,2645
9184,2676
3380,2707
11549,2714
7181,2738
8910,2925
7688,2944
3725,3011
7304,3033
5051,3054
5480,3054
11231,3054
4764,3055
11162,3055
5480,3056
11183,3056
1947,3082
11721,3096
2488,3108
11351,3131
6758,3225
4150,3252
4633,3479
4634,3479
