10114,19
1303,41
5378,55
6587,55
10728,70
10262,95
11019,119
6727,121
4008,135
10105,137
10106,137
4112,195
10445,225
2483,283
6753,289
7430,313
3644,375
5050,381
6533,390
7299,390
9264,390
5863,395
6527,395
8025,395
8952,395
6350,396
6527,398
4370,446
2236,471
2236,490
4497,493
11403,548
7935,560
9870,560
9871,560
7934,563
10198,577
3935,605
5350,605
6452,605
3936,608
2937,609
7406,650
10196,654
7846,666
10364,692
12299,758
6681,769
4350,781
4601,802
4876,811
4331,812
8231,813
4533,826
11402,826
12070,887
11020,925
7592,966
8277,1009
9921,1009
3586,1140
6633,1140
3431,1155
5000,1155
1533,1157
8450,1157
5000,1158
7,1161
10570,1243
7623,1258
8289,1284
5203,1285
10298,1285
8284,1286
6292,1287
9691,1287
10298,1287
10299,1287
8200,1299
8204,1299
8205,1299
11029,1362
7567,1428
305,1431
1179,1431
9389,1465
6697,1466
1,1505
5280,1555
9030,1555
4059,1558
4401,1558
10192,1558
9902,1560
7682,1576
10165,1758
10286,1884
3379,1899
5450,2065
4853,2131
6906,2217
10339,2249
10584,2249
7853,2250
7854,2250
7856,2250
7867,2250
6367,2253
8993,2274
8994,2274
8994,2275
4981,2329
2723,2332
4981,2334
12153,2338
3626,2339
178,2473
5205,2473
5964,2473
9907,2525
6016,2546
10519,2546
10524,2546
7381,2550
3959,2552
6016,2552
10524,2552
11692,2650
11029,2676
11219,2676
11549,2718
4037,2736
4037,2739
4960,2739
7755,2847
7727,2919
3724,3011
3726,3011
8887,3053
11233,3054
3565,3096
10108,3131
9321,3231
425,3269
3105,3269
11070,3473
