3694,11
3696,11
8312,16
10113,19
3997,34
6076,38
9269,38
9269,41
6929,70
9377,108
5831,127
141,134
8910,135
2551,137
5832,137
4240,140
3092,192
4376,196
10444,225
10523,240
4091,289
4153,289
10177,340
7673,374
9183,381
6532,390
2317,395
5862,395
6151,395
8029,398
7563,401
11402,548
1542,554
7941,560
7975,560
9872,560
10634,560
10637,560
7968,563
9870,563
9885,574
6102,605
6453,605
6452,608
11496,634
7572,650
10822,684
10821,686
1557,692
8201,692
8212,692
8213,692
5556,809
10414,811
8230,813
7512,906
265,992
8914,997
10257,1009
9920,1012
6056,1016
10994,1048
11714,1061
6632,1071
4641,1140
1500,1158
8449,1160
1124,1161
2732,1163
10569,1243
3605,1270
8284,1284
8285,1284
1367,1285
8295,1285
8628,1285
6291,1287
8291,1287
8213,1299
486,1362
383,1459
7226,1459
8405,1459
9300,1465
9307,1465
9389,1466
6448,1502
10193,1555
9030,1558
9903,1561
9473,1570
7682,1578
3593,1732
9473,1752
10286,1885
4630,2026
4538,2107
3320,2213
8398,2246
8459,2246
7858,2247
7863,2247
7866,2247
7859,2250
7866,2250
9854,2250
6369,2253
8993,2275
5977,2330
12109,2330
5976,2341
2488,2387
4133,2471
4703,2473
7754,2478
4770,2487
581,2546
3959,2546
7381,2546
206,2551
10570,2561
8147,2621
8509,2622
4350,2680
7182,2739
8263,2831
442,2944
422,3007
6532,3033
6533,3033
5054,3054
11183,3054
6205,3056
6206,3056
2916,3064
11969,3089
442,3092
11885,3128
8622,3131
3727,3209
11393,3224
9321,3229
10427,3252
3105,3267
8415,3267
8369,3377
