221,18
7147,50
4416,71
2366,182
4550,221
11357,313
2055,358
2162,424
9252,424
6844,425
7128,425
6755,545
6852,711
2314,719
2711,803
5471,983
11590,983
11369,1033
11952,1115
11641,1142
9078,1180
757,1188
2555,1258
5198,1364
4443,1497
1838,1549
9709,1594
1894,1612
11144,1678
11669,1708
11851,1708
7595,1765
10795,1884
254,1897
11037,1926
10647,1991
2128,2021
11399,2202
4822,2264
10450,2264
4312,2276
3112,2432
11305,2440
5693,2498
4036,2572
2091,2614
8879,2614
3817,2651
11192,2661
11011,2662
589,2680
607,2680
10980,2742
5652,2781
6093,2781
6097,2862
1846,2866
1864,2866
2707,3048
1943,3107
6516,3115
6867,3229
9334,3229
2233,3333
7434,3395
6119,3411
