4030,71
10435,202
5642,211
11356,313
9713,424
2219,425
2239,425
4839,490
7276,682
1073,718
11611,718
7302,788
11718,861
1681,887
894,935
11453,936
7675,989
10645,1073
12214,1095
758,1188
3528,1258
884,1540
3052,1540
5995,1599
7713,1624
12059,1657
893,2021
3887,2021
1463,2098
683,2196
877,2196
2764,2206
10307,2364
9733,2385
9740,2385
4739,2432
11337,2432
11889,2440
6568,2547
2767,2570
7305,2664
5035,2711
3461,2717
5368,2717
9128,2728
1484,2742
8966,2742
5031,2759
2677,2781
2905,2781
9239,2781
4935,2823
10631,2823
2659,2893
1969,2968
6365,2968
7042,2968
2465,3048
4574,3081
2190,3112
9995,3115
8984,3228
9337,3229
674,3373
5908,3373
