2368,182
3805,211
6835,424
1246,545
2152,545
5058,551
1994,682
3433,682
6104,718
11355,718
10779,719
1984,803
6540,1033
6856,1180
9950,1258
5106,1364
5199,1364
7506,1540
1835,1549
997,1563
4667,1563
2944,1567
11370,1567
1961,1569
4294,1594
8767,1594
1892,1612
8571,1633
6918,1657
9933,1765
1740,1897
6053,1949
964,2021
10242,2098
726,2135
4450,2196
4736,2196
11400,2202
12011,2274
11044,2276
9025,2350
9738,2385
2408,2432
11451,2440
4830,2570
4084,2572
6703,2612
5796,2664
7320,2664
396,2680
3762,2740
2715,2742
9237,2781
10154,2802
10157,2802
1863,2866
11299,2972
4454,3045
2837,3048
2191,3112
11101,3152
3923,3223
6827,3229
9360,3395
5189,3420
