3434,139
11295,202
6900,386
2212,425
7285,471
2149,545
3597,718
6901,719
7197,788
9005,861
4708,887
2351,935
6537,1033
11754,1115
8347,1133
11455,1169
1330,1497
3271,1497
5258,1540
1088,1563
2365,1567
9053,1599
5655,1612
117,1633
4280,1759
5601,1759
4781,1991
6759,2021
3443,2188
9134,2206
2647,2276
11047,2276
9027,2350
5297,2362
6595,2362
9737,2385
11336,2459
10664,2469
1762,2513
858,2596
1278,2596
6858,2612
3810,2651
7803,2661
8083,2664
8574,2664
124,2706
5370,2717
6700,2717
2883,2728
9825,2739
3886,2759
10156,2802
10479,2823
8756,2906
770,2953
6363,2968
11789,3127
6868,3229
1966,3294
11096,3294
5583,3395
7220,3395
2902,3420
6405,3420
