5714,139
10302,139
6828,211
11359,313
2250,425
3237,425
2153,545
671,551
8907,642
9244,788
895,935
10964,935
7360,951
8830,983
2833,1033
3053,1115
6170,1133
2809,1139
5130,1139
3266,1142
6579,1497
886,1540
2425,1544
4209,1563
9145,1563
2991,1567
1895,1612
5656,1612
5778,1657
7073,1708
5453,1897
12057,1898
9349,1949
9513,1991
2689,2135
2760,2188
12127,2206
10314,2264
4699,2276
8815,2276
9735,2385
1605,2469
10590,2498
3691,2519
2907,2570
4832,2570
3315,2612
3331,2717
5369,2717
2708,2742
5028,2759
2565,2823
6019,2823
5417,2893
11115,2906
1020,2953
1440,2968
6364,2968
11509,2972
11796,3112
5265,3223
3881,3294
1489,3333
1799,3333
11118,3420
