7596,211
11358,313
5897,341
2211,424
2150,545
2154,545
8906,640
5460,682
2756,711
10597,711
4847,880
4775,887
2298,935
12336,936
10642,989
12082,1033
4985,1063
8668,1136
9065,1180
7446,1258
647,1497
8601,1544
11436,1544
1837,1549
1917,1549
1918,1549
3789,1549
6201,1594
7072,1708
11806,1949
11524,1991
3468,2021
2843,2135
5712,2188
3956,2350
9026,2350
8794,2364
9736,2385
11807,2459
12370,2459
10971,2535
10979,2535
5919,2664
11785,2664
5367,2717
6699,2717
6701,2717
5718,2742
10155,2802
4068,2823
6020,2823
2335,2866
5405,2953
6757,2953
810,2968
2480,3045
8981,3228
8986,3228
4888,3229
1565,3303
2456,3373
6006,3395
9361,3395
661,3420
10861,3438
