5681,58
8419,271
5884,341
8465,341
9634,358
2705,386
9235,424
5876,425
7132,425
5933,490
7510,493
2232,682
5600,788
98,880
12314,936
5119,983
8871,983
1141,1033
11368,1033
4274,1073
11605,1091
11956,1129
4946,1169
2988,1188
6050,1188
6051,1188
4900,1364
5289,1544
672,1563
3012,1567
10289,1569
8185,1575
2082,1599
5401,1599
11649,1599
10770,1633
2342,1708
4039,1874
3836,2021
3933,2098
6975,2191
7405,2206
11048,2276
10306,2364
1788,2432
11300,2432
1350,2570
5463,2570
7830,2572
10722,2584
6702,2612
4790,2711
3463,2717
244,2728
528,2728
8234,2729
2990,2740
5724,2740
1902,2866
1318,3045
4365,3107
2177,3152
4652,3223
11079,3294
2895,3395
