5482,58
4842,71
7097,211
7098,211
7901,313
10003,545
7871,711
2299,935
10965,935
11550,951
7676,989
2637,1033
11755,1115
11953,1115
8346,1133
415,1139
11129,1139
9937,1180
5527,1188
2464,1258
4791,1364
7607,1497
885,1540
8848,1544
1836,1549
4831,1549
3845,1567
8931,1575
3689,1594
11065,1594
3737,1599
10869,1657
6065,1759
2538,1765
7929,1949
10648,1991
5809,2135
2761,2188
2763,2188
11401,2202
9028,2350
6596,2362
8793,2364
11309,2364
9739,2385
3062,2432
10951,2432
8005,2572
970,2605
11014,2662
5918,2664
6555,2664
4836,2711
5229,2759
3090,3048
1830,3112
6156,3115
11773,3127
8982,3228
9303,3229
6132,3270
9322,3303
6643,3333
3235,3373
4441,3395
10848,3438
