9934,45
165,50
11719,202
5643,211
7902,313
9774,358
2851,386
5488,545
5774,551
6902,719
9887,719
2264,788
11846,983
3280,1091
12296,1091
12307,1115
6171,1133
1828,1180
7272,1188
3049,1540
2750,1567
10059,1575
4945,1594
11662,1594
9206,1599
5318,1759
952,2021
2119,2021
1516,2098
2324,2098
725,2135
4118,2191
11045,2276
11679,2276
9024,2350
9734,2385
3031,2432
7535,2522
7444,2535
10972,2535
3018,2570
3143,2572
1913,2612
6695,2612
6035,2651
11012,2662
6887,2711
878,2728
5611,2740
6967,2759
1313,2763
10480,2823
10627,2823
1900,2866
2130,2953
4568,3045
1831,3112
11657,3115
3947,3223
8983,3228
8985,3228
3363,3294
180,3303
5777,3333
5686,3373
