5883,71
7986,139
7129,424
7217,424
2151,545
10452,551
7870,711
10938,711
3345,718
4290,719
6656,719
2017,788
2135,803
4776,887
8998,936
8999,936
3581,1063
1923,1091
2556,1091
11630,1091
12377,1095
6591,1142
9068,1180
9951,1258
97,1569
9492,1594
11775,1599
1893,1612
7714,1624
733,1708
8789,1991
2269,2021
12269,2039
11612,2202
4213,2264
8658,2276
1869,2356
6287,2357
3378,2385
12369,2459
4299,2513
2068,2547
857,2596
6335,2612
3815,2651
328,2706
5228,2706
5291,2711
11551,2740
12072,2742
5030,2759
2797,2781
5591,2781
4977,2823
1890,2866
2186,2906
9178,2906
2142,2953
3343,2953
4744,2972
6549,3115
11072,3294
2337,3307
7514,3333
10851,3438
