5926,1
31,37
601,50
395,51
2030,51
4874,104
4220,139
1331,143
4338,143
4341,149
4874,183
2030,201
4257,209
4407,209
12212,243
4267,244
4407,244
10370,244
395,248
394,265
7175,272
7175,273
1221,274
1556,315
4056,315
4110,315
1615,318
2571,318
2965,320
4110,341
1528,358
4566,374
6265,374
10661,405
4685,433
4137,470
8159,491
11117,493
6508,531
93,551
189,562
6129,562
9462,562
9781,562
6966,578
6209,589
2575,625
3152,625
4922,640
6972,642
11435,669
1410,682
4281,703
4315,725
6217,739
9820,739
10019,740
9535,741
10019,751
11315,788
7173,796
249,851
4132,903
9409,943
9438,951
2638,963
11644,989
6265,995
25,1045
1639,1045
6562,1047
4914,1073
1334,1091
3353,1133
6226,1198
1655,1242
12113,1247
3680,1298
243,1307
161,1341
148,1351
2814,1371
9375,1437
1939,1440
4328,1460
4823,1460
9911,1498
10705,1500
4597,1524
7176,1524
7176,1527
8080,1534
12219,1646
1676,1678
10370,1678
7589,1680
10253,1680
12351,1680
3277,1700
4536,1700
3204,1704
8922,1710
7049,1718
9407,1718
4257,1720
2840,1721
4874,1721
10019,1723
9407,1737
752,1755
5112,1755
5112,1757
3277,1770
3278,1770
4315,1855
1976,1874
6508,1878
333,1897
4461,1897
570,1898
5127,1908
9820,1940
4257,1949
4277,1981
4277,1983
4315,1983
4788,1983
9406,1983
10895,1986
4032,2009
11849,2028
4257,2039
4281,2039
9820,2104
4407,2105
9407,2117
9855,2117
4315,2147
4560,2187
4914,2187
7184,2195
1942,2202
5248,2252
4344,2264
4216,2304
4874,2304
9407,2304
1322,2337
4141,2357
12261,2369
4432,2373
2793,2378
11827,2460
2566,2465
9396,2491
1746,2498
7794,2504
4363,2519
5497,2519
7532,2522
4362,2535
4859,2535
259,2541
273,2544
4457,2547
749,2575
4867,2584
4277,2593
11929,2593
836,2596
1993,2605
1408,2614
4773,2614
5927,2636
10498,2636
7556,2662
538,2680
5928,2722
10499,2722
2608,2729
11883,2740
2513,2770
4455,2857
223,2858
2780,2858
4448,2889
9607,2911
4216,2985
4874,2985
4257,2987
9407,2987
8391,3021
2658,3024
8814,3041
8814,3042
11797,3107
12365,3112
9407,3177
9405,3196
9407,3211
4788,3214
2780,3270
4455,3270
2712,3274
1816,3275
9855,3283
9975,3283
10370,3286
4191,3307
4874,3319
9407,3319
4381,3411
