10066,1
1530,27
20,37
601,37
601,45
4113,45
9499,50
8651,104
12257,104
4983,107
7149,139
2026,143
7915,143
222,149
5538,149
2748,170
2512,190
9855,207
4315,209
10703,212
20,230
8182,230
2638,243
2638,244
8922,244
20,265
3019,271
2970,272
7174,272
2970,274
1615,315
1541,341
1959,358
10665,405
4685,434
4788,467
9855,467
6025,469
4131,470
4487,490
6492,491
9535,491
9407,531
902,590
2860,590
2118,614
6972,640
6038,669
1274,706
11828,706
9207,725
4257,736
10019,736
6217,740
4257,749
4546,749
10036,751
4336,851
2601,861
392,880
7928,887
3680,903
5127,906
4257,912
9407,913
4874,919
9407,919
4257,963
9534,963
9855,963
10158,989
7007,998
2608,1045
2469,1047
9405,1129
9855,1129
10370,1136
4564,1139
181,1169
853,1169
7195,1218
4813,1247
10048,1247
10050,1247
4491,1298
2137,1307
243,1339
6431,1339
4448,1351
5076,1351
9041,1437
2369,1443
3969,1498
385,1500
2628,1524
11420,1599
4257,1626
10019,1646
4277,1678
10253,1679
10037,1680
7589,1682
10246,1682
10037,1683
4532,1704
4267,1710
4874,1710
4874,1718
8056,1720
4216,1723
4257,1723
9407,1723
4257,1724
4035,1737
752,1753
9406,1855
6508,1856
570,1897
2225,1902
7991,1902
4531,1926
4315,1940
10370,1948
4257,1981
4874,1984
9407,1984
1274,1986
392,2009
4281,2018
9407,2018
11850,2028
4788,2039
9820,2039
10036,2052
4257,2104
9855,2104
9820,2105
4267,2106
4257,2147
9407,2181
6265,2187
4501,2195
4503,2195
4752,2195
9464,2206
9600,2252
10944,2337
5698,2357
6343,2357
2688,2373
8761,2374
12261,2378
1584,2424
4874,2424
144,2433
9852,2467
4963,2495
4593,2504
7532,2516
10661,2525
4116,2547
4788,2573
4216,2577
4788,2609
3137,2614
9285,2636
10499,2636
4565,2638
5927,2638
1656,2706
11128,2706
4913,2740
5602,2804
223,2857
4024,2858
1332,2863
161,2889
243,2889
5115,2893
4195,2900
1134,2906
6820,2911
11036,2911
4468,3009
11246,3009
6957,3012
7232,3024
6823,3041
11371,3042
4363,3045
3421,3081
1513,3083
2495,3087
2583,3091
4385,3107
11762,3107
1536,3108
8217,3108
4617,3176
9406,3196
9534,3196
1676,3202
6052,3272
4543,3275
2712,3277
2719,3277
4281,3292
10019,3292
4561,3303
4711,3307
385,3338
2469,3411
9534,3428
