5927,1
10498,1
3503,18
4031,45
3508,50
7691,50
309,52
2506,52
7064,149
3612,170
4896,212
4902,230
4407,243
4901,246
2490,248
2931,271
3019,272
394,292
579,292
1607,315
392,358
4104,358
4144,366
10019,385
4644,433
4167,434
4682,434
5602,469
4032,490
10941,490
9855,491
9975,491
9469,562
6964,578
902,614
4237,625
6286,625
4747,642
8821,669
9820,706
7928,719
4281,726
4788,739
4788,740
7173,740
4288,741
10019,741
4281,746
4257,751
9405,796
12215,796
3497,861
1528,880
4874,912
4874,913
4913,983
4757,989
7486,995
9605,1010
6477,1045
6562,1045
7314,1047
4560,1073
4561,1073
6496,1136
7630,1159
1676,1218
4874,1218
9405,1218
4886,1242
6023,1247
7445,1258
10629,1258
6849,1307
4158,1339
5076,1341
6431,1341
438,1354
8362,1437
9250,1437
7554,1440
9347,1440
1925,1460
144,1498
385,1498
3969,1500
2628,1517
2628,1534
4597,1534
9929,1575
542,1624
4277,1626
4874,1626
9407,1626
9820,1626
10254,1679
10246,1680
10296,1682
12350,1683
1598,1700
3204,1700
4536,1704
2840,1718
8056,1718
4788,1720
10019,1720
4035,1723
4874,1724
4874,1737
1142,1753
2849,1753
4909,1755
4195,1759
703,1802
4044,1802
8922,1856
9406,1856
4788,1878
7888,1908
1676,1948
4407,1948
1676,1981
4216,1982
3025,1986
5104,2015
9535,2018
10019,2018
11817,2028
12060,2028
10036,2104
8922,2106
4257,2181
6957,2181
6265,2191
5097,2195
6199,2283
4315,2304
1648,2356
11682,2356
12255,2356
9154,2369
4461,2378
5844,2387
9407,2423
2840,2424
4257,2424
3969,2433
190,2461
4456,2461
6846,2461
8875,2463
6133,2504
5497,2516
7534,2519
2384,2541
4268,2541
1656,2547
4859,2572
8696,2572
1035,2575
11483,2584
4257,2592
9407,2592
4794,2609
5926,2636
2044,2652
11061,2706
10498,2722
6562,2728
1014,2770
4235,2770
2628,2804
8477,2857
6849,2889
7176,2890
7571,2890
2628,2905
4597,2905
6025,2905
8081,2905
2413,2911
4315,2985
4277,2987
4788,2987
4874,2987
8813,3042
10897,3048
3328,3079
8219,3108
9469,3108
9029,3115
4277,3176
4874,3176
4277,3177
4315,3177
9406,3177
4617,3196
4257,3200
4267,3200
6508,3200
4257,3202
9406,3211
4788,3213
9407,3213
4874,3214
1710,3274
6052,3275
4788,3286
9855,3292
4192,3307
4257,3319
9406,3319
4874,3428
