174,37
4045,51
6112,51
699,52
2490,52
6444,143
7915,170
364,190
3097,201
397,221
1549,221
5820,230
9855,243
10370,243
2030,246
2490,246
394,248
2970,271
1221,273
8421,273
391,292
395,292
2506,292
110,316
2571,316
6191,316
4874,385
4682,430
4684,430
4167,433
4682,433
4683,434
9820,467
2628,469
7176,469
2118,589
4235,590
2860,614
4235,614
249,625
6096,625
8101,640
11639,640
3435,669
11783,669
10820,684
2840,706
6957,725
4315,726
9207,726
4874,736
2432,739
10019,739
4257,740
4788,746
6217,746
516,749
9820,749
9820,751
6122,803
8821,803
4137,903
4491,903
11117,906
1676,963
4757,998
188,1010
340,1010
3220,1010
6508,1129
7799,1159
366,1169
5430,1199
10048,1242
4448,1341
4158,1351
6849,1354
4131,1371
4973,1443
9912,1498
144,1500
8081,1517
5602,1524
6025,1527
4788,1626
11497,1633
4257,1646
10254,1682
7589,1683
10254,1683
10295,1683
4144,1704
4164,1704
4257,1718
10019,1721
4305,1723
4874,1723
9406,1723
9406,1724
9407,1724
571,1897
333,1898
11372,1905
6141,1908
5662,1926
9406,1981
4257,1982
4277,1982
4788,1982
9406,1984
3236,1991
876,2015
4867,2104
12261,2104
4257,2105
9406,2117
4277,2181
4874,2181
4560,2191
4393,2195
6530,2195
4502,2283
7184,2283
4257,2304
9406,2304
11652,2351
4731,2356
11821,2364
10429,2369
749,2373
960,2378
12340,2378
4281,2423
4788,2423
385,2433
578,2459
4963,2460
4456,2463
8936,2463
9607,2467
2678,2469
1746,2495
9607,2495
2415,2498
4859,2513
5497,2513
8696,2516
4362,2519
10665,2525
7049,2541
8376,2541
4268,2544
12113,2561
4315,2573
4257,2577
4874,2577
245,2592
4277,2592
4216,2593
1993,2606
8510,2614
3900,2636
10065,2638
2042,2652
4173,2661
108,2763
4235,2763
7176,2804
8080,2804
4540,2862
222,2863
6431,2889
6025,2890
5108,2900
598,2972
9407,2985
3835,3009
4257,3012
4315,3012
4586,3021
4586,3024
7060,3024
4311,3041
6823,3042
2494,3083
6264,3087
7928,3091
12365,3107
8594,3127
4257,3196
9820,3196
11678,3211
9406,3213
4307,3270
2719,3274
4455,3274
4543,3274
1710,3275
5873,3275
1816,3277
6052,3277
4257,3286
4407,3286
7794,3292
4349,3299
4371,3299
5255,3299
6265,3303
4038,3307
4277,3319
4788,3319
9393,3411
538,3420
