3900,1
10065,1
5927,3
10066,3
152,37
318,45
394,51
699,51
6112,52
440,71
4257,104
342,107
1528,108
1332,149
4338,170
1331,182
9407,183
9855,183
12273,183
4257,207
9820,209
10370,209
1581,212
8784,212
11234,212
1657,221
9620,230
4788,243
2506,246
5551,265
7175,271
8421,271
2931,274
7175,274
2030,292
3100,292
4056,316
4056,318
737,320
110,341
4277,385
4132,470
11026,471
11307,562
10963,589
2118,590
10963,590
378,625
6038,625
2747,642
1176,684
9820,703
10895,703
10895,706
12219,706
9966,711
10019,725
10019,726
4874,740
9402,741
4257,746
378,851
2575,851
1654,880
2420,903
2422,903
4131,903
9407,912
11176,943
11176,951
9820,963
2031,1010
8184,1010
2792,1047
8348,1133
315,1159
1647,1169
6294,1199
9975,1218
6023,1242
10038,1247
4132,1298
4632,1339
5076,1339
4632,1341
4158,1354
2419,1371
9371,1437
1925,1440
4973,1440
6729,1440
4581,1524
4581,1534
10422,1599
2404,1624
61,1633
10246,1683
1676,1710
1685,1710
9407,1710
5659,1720
7049,1720
5352,1723
4929,1755
4257,1770
11188,1770
502,1802
7587,1802
4257,1856
2419,1908
4132,1930
4137,1930
5825,1930
6957,1940
4257,1948
4277,1948
9268,1949
4788,1981
9407,1983
4788,1984
46,2009
2521,2015
4257,2018
4874,2018
3263,2028
11404,2028
1584,2036
9407,2091
2638,2106
9406,2181
6199,2195
2477,2252
4277,2304
4788,2304
4327,2356
5698,2356
4731,2357
11483,2369
8761,2373
4431,2374
9469,2387
4315,2423
4874,2423
1746,2460
9607,2461
1492,2463
8936,2467
2785,2469
11827,2469
4963,2491
4363,2516
7531,2519
7533,2519
273,2541
4277,2573
8761,2575
10738,2584
4305,2592
9406,2593
9407,2593
1543,2606
11483,2609
5928,2638
10498,2638
9438,2711
3900,2722
5926,2722
9285,2722
2422,2738
10635,2748
72,2763
1710,2858
4307,2858
4455,2858
438,2889
4158,2889
7475,2890
153,2900
4581,2905
9852,2911
1475,2931
5394,2972
4257,2985
4788,2985
4315,2987
9406,2987
12354,3009
3123,3024
7633,3024
8814,3040
11371,3040
8813,3041
11497,3045
1513,3087
2515,3112
11762,3115
6816,3127
4874,3177
4277,3196
4874,3196
4257,3211
4277,3213
2650,3223
6167,3223
2712,3272
4455,3272
1816,3274
6052,3274
4455,3277
10370,3292
3023,3373
1595,3389
5352,3428
