3900,3
5926,3
9285,3
9785,27
985,50
9406,104
4982,107
7916,143
1331,170
556,182
3839,182
4952,182
394,201
5842,201
4054,212
8751,212
7441,230
10825,244
5551,246
5551,248
1221,272
8420,272
3101,292
1541,316
1556,318
1695,319
2965,319
4461,366
2620,374
4257,385
4315,385
4788,385
9406,385
10897,386
4682,432
11026,490
4044,551
1711,578
179,589
4235,589
179,614
11640,640
12085,640
4922,642
1177,682
7602,688
9409,688
4787,703
3025,706
4788,725
4277,739
4281,740
4878,796
5659,796
3152,851
9603,880
2423,903
4867,912
9406,912
5352,913
9406,913
8911,998
394,1010
1634,1045
3487,1063
154,1133
4257,1136
4428,1169
2651,1198
9407,1218
438,1307
438,1339
4158,1341
243,1351
4632,1354
2422,1371
1224,1437
6729,1443
5390,1460
8886,1498
4597,1517
6025,1517
7176,1517
6025,1524
8080,1524
8081,1524
4597,1527
11169,1575
12220,1657
12350,1680
10253,1682
12351,1682
10296,1683
12351,1683
4257,1700
4080,1704
4257,1704
2840,1720
5659,1721
9407,1721
5352,1724
4257,1725
9406,1725
4257,1737
4609,1765
490,1802
4216,1855
9407,1855
9407,1856
4461,1874
571,1898
4309,1902
4257,1940
11689,1940
4874,1981
4874,1982
6957,1983
4462,2015
10101,2015
9406,2018
8883,2036
10667,2036
9392,2052
4257,2091
6957,2091
4267,2104
4257,2117
1676,2181
3208,2202
1633,2206
5155,2337
6238,2337
10738,2369
335,2373
9462,2387
4788,2424
9607,2460
8936,2461
5219,2463
6820,2465
9607,2465
11036,2465
578,2469
8936,2491
9607,2491
11563,2504
4859,2519
4362,2522
4363,2522
7533,2522
1676,2573
4257,2573
9406,2573
335,2575
9407,2577
10725,2584
256,2593
4257,2593
4788,2593
9412,2605
4038,2614
9285,2638
10499,2638
4586,2652
7556,2661
4239,2738
9820,2739
4758,2740
7598,2742
1222,2763
1964,2802
7416,2857
1331,2863
4581,2890
7110,2893
5602,2905
1610,2931
9406,2985
4780,3009
11586,3009
3123,3021
4404,3021
4311,3040
4311,3042
11093,3042
10897,3045
11498,3045
11498,3048
2495,3083
5844,3108
8218,3108
9029,3112
7988,3127
5136,3152
4315,3176
1676,3196
9392,3200
4315,3211
4874,3211
9406,3214
9407,3214
223,3270
4024,3270
5873,3274
9405,3283
10370,3283
4315,3286
9855,3286
9109,3292
9392,3292
4492,3389
9341,3420
1688,3438
