5928,1
5928,3
10498,3
8819,27
3651,37
9491,37
8547,45
2490,51
394,52
2030,52
4045,52
4788,104
9407,104
1528,107
4802,107
4982,108
11494,143
1331,149
2026,149
5429,170
7916,170
6283,182
4257,183
9975,183
2040,190
3841,190
9551,190
1685,207
2030,248
7174,271
8420,271
7174,274
252,313
2571,315
1607,341
3595,366
4623,366
4644,432
4683,432
4644,434
4257,467
11433,467
2420,470
4910,490
9701,491
4277,531
4874,531
9522,578
2860,589
4959,669
6096,669
9131,684
4546,688
4788,726
2432,736
4281,736
4874,739
4257,741
4281,741
6508,741
9820,741
4787,749
4281,751
4288,751
1676,796
4257,796
4788,796
6217,796
46,880
9406,919
8911,995
7645,998
7992,998
1545,1010
4999,1010
8663,1063
6265,1073
1642,1142
6749,1159
861,1198
4257,1218
10019,1218
4813,1242
10038,1242
10050,1242
161,1351
5076,1354
6431,1354
4631,1364
6767,1364
4132,1371
7137,1437
7148,1437
9347,1443
8080,1517
20,1569
310,1624
4315,1626
122,1633
9406,1646
4257,1678
4874,1678
9407,1678
10246,1679
12350,1679
4788,1718
9407,1720
6957,1723
1676,1724
4929,1753
2849,1755
2849,1757
5111,1757
93,1793
1408,1793
504,1802
4257,1855
4216,1856
4277,1856
4874,1856
4867,1878
11872,1878
9373,1898
11372,1902
6961,1915
11146,1940
9855,1948
9407,1981
5352,1982
4257,1983
11395,1991
1528,2009
4195,2009
3249,2015
3250,2015
5210,2015
2482,2028
11405,2028
12219,2036
6217,2039
264,2052
4267,2052
4216,2089
6957,2089
7988,2091
9392,2104
9392,2105
4407,2106
9392,2106
4561,2187
11260,2274
4752,2283
6881,2351
11821,2362
749,2374
2688,2374
8219,2387
5219,2461
9852,2465
6820,2467
1746,2491
8936,2495
9396,2495
4362,2513
4859,2516
1655,2561
4348,2572
4874,2573
9407,2573
4788,2577
9406,2577
4315,2592
4257,2609
10066,2636
5003,2651
2041,2652
2043,2652
2524,2680
1660,2739
9748,2748
4597,2804
4024,2857
7064,2863
5109,2900
7176,2905
4220,2972
4469,3009
12182,3009
10019,3012
2603,3021
7633,3021
4991,3079
2578,3081
3328,3081
4991,3081
149,3091
4383,3107
5456,3107
9029,3107
4257,3176
4788,3176
9407,3176
9406,3202
4874,3213
4257,3214
7416,3270
2719,3272
2712,3275
4226,3338
4786,3338
737,3395
2638,3428
