9285,1
10499,1
347,18
4937,18
9605,37
4461,58
4277,104
598,139
3612,149
9406,183
9862,190
8922,207
9392,207
4878,209
2629,212
9485,221
2697,230
1676,244
9392,244
395,246
20,248
2506,248
395,265
2490,265
1221,271
8420,274
110,315
110,318
4056,341
598,374
9407,385
10502,405
4167,430
4684,433
6957,467
4597,469
8080,469
8081,469
2423,470
4032,471
4315,531
9406,531
1408,551
193,562
3167,578
179,590
8101,642
1176,682
7928,711
6508,726
6957,726
9820,736
7173,739
2432,741
7173,746
9820,746
10019,746
4959,803
8820,803
6286,851
4216,912
4216,913
11493,983
10158,995
2469,1045
25,1047
6477,1047
11526,1047
2574,1091
4474,1133
8349,1133
2638,1136
3609,1142
4295,1159
6294,1198
9406,1218
1655,1247
6431,1307
4448,1339
6849,1339
2369,1440
8924,1440
9911,1500
4581,1527
6025,1534
7176,1534
3165,1569
4257,1624
9406,1626
1656,1633
6508,1646
4257,1657
9975,1657
9406,1678
10295,1679
10254,1680
10295,1680
10296,1680
12350,1682
10253,1683
4080,1700
4144,1700
1598,1704
4257,1710
9406,1710
9406,1720
4315,1724
5352,1725
9820,1737
5111,1753
10019,1856
4315,1878
9855,1878
851,1884
4462,1897
4309,1905
7991,1905
4239,1908
11117,1908
5208,1915
4583,1940
4315,1982
4257,1984
4277,1984
4315,1984
11828,1986
1654,2009
9603,2009
4277,2018
4257,2036
8922,2105
4277,2117
9407,2147
11678,2181
4928,2191
8925,2206
11609,2274
4141,2356
4867,2369
12275,2369
4431,2373
335,2374
1035,2374
1536,2387
4257,2423
9406,2423
9911,2433
9912,2433
8875,2461
9396,2461
4438,2504
4887,2504
7533,2516
10502,2525
4825,2541
372,2544
2384,2544
4825,2544
8376,2544
4236,2572
4431,2575
4432,2575
4315,2577
10429,2584
245,2593
6508,2609
10065,2636
2042,2651
7633,2652
2525,2680
10066,2722
2422,2740
184,2742
9537,2748
1558,2802
4581,2804
1710,2857
7416,2858
9285,2862
11364,2862
2026,2863
4341,2863
5076,2889
4597,2890
162,2931
1960,2931
3127,2931
5086,2935
12354,3012
8391,3024
8813,3040
11093,3041
4390,3081
2494,3087
394,3091
10758,3127
4257,3177
8922,3200
9407,3202
4277,3211
1676,3213
4257,3213
9975,3213
10019,3214
8477,3270
1710,3272
1816,3272
5873,3272
4560,3303
3078,3373
395,3420
4257,3428
