10499,3
3165,18
2503,37
2506,51
395,52
342,108
4983,108
2026,170
11494,170
5040,182
1676,183
4315,183
9861,190
20,201
4788,209
9855,209
4054,211
4303,212
9988,221
4437,230
9412,230
20,246
394,246
2030,265
2931,272
7174,273
3019,274
2490,292
10036,385
4683,430
4167,432
4581,469
2422,470
4491,470
3292,491
5127,493
902,589
6209,614
2747,640
8820,669
7949,703
3285,706
4281,725
4281,739
10036,741
4530,749
6508,751
5520,851
11153,861
4867,913
4281,919
4788,919
12273,919
4461,943
4462,943
4216,963
4757,995
7645,995
11644,998
7055,1010
4928,1073
10825,1129
9398,1136
861,1199
6226,1199
11155,1242
12113,1242
2420,1298
2423,1298
5127,1298
11117,1298
243,1341
438,1341
6849,1341
4448,1354
4824,1460
10705,1498
9912,1500
5602,1527
8080,1527
5602,1534
8081,1534
3589,1575
4315,1646
9407,1646
10019,1678
10295,1682
4164,1700
9392,1710
9406,1718
4788,1721
4216,1724
4874,1725
6957,1725
9406,1737
1142,1755
5111,1755
4909,1757
4929,1757
4531,1765
11929,1770
10552,1793
491,1802
10019,1855
9373,1874
4257,1878
6957,1878
11871,1878
648,1898
4106,1930
4131,1930
4748,1940
9406,1982
4874,1983
2840,1986
12219,1986
4806,1991
1585,2036
7173,2039
12273,2039
1673,2052
4257,2089
9407,2089
4788,2091
9406,2091
4407,2104
4267,2105
10036,2105
4788,2117
4874,2117
4502,2195
4504,2195
4136,2206
4506,2252
4610,2252
4611,2252
10043,2252
4751,2283
4229,2337
1868,2356
12340,2369
4345,2378
11483,2378
8217,2387
9402,2423
4315,2424
11188,2424
10705,2433
11826,2440
1492,2461
9396,2463
8936,2465
11036,2467
6667,2498
7531,2516
10127,2525
4738,2561
8503,2561
10050,2561
2688,2575
4277,2577
9406,2592
4874,2593
1543,2605
2793,2609
12032,2609
5960,2622
7601,2622
5928,2636
3900,2638
10066,2638
2041,2651
4173,2662
327,2680
7192,2729
4239,2740
111,2770
983,2770
8858,2770
6025,2804
2780,2857
4307,2857
2499,2862
3612,2863
5538,2863
4632,2889
2628,2890
8080,2905
364,2931
4470,3009
11324,3009
2658,3021
2603,3024
12345,3042
2561,3079
2561,3081
394,3083
6264,3083
394,3087
4160,3087
3220,3091
4222,3108
11797,3115
1676,3214
4277,3214
2719,3275
4455,3275
5873,3277
4257,3283
4788,3283
1243,3389
6562,3411
