10065,3
9491,18
9651,27
9800,27
689,37
4356,45
309,51
4315,104
8615,104
4802,108
4221,139
3612,143
7490,170
5843,201
4267,207
4111,212
9989,221
11385,230
2506,265
3019,273
1615,316
4110,316
9207,385
4644,430
4685,430
4684,432
4685,432
4683,433
4684,434
8922,467
3680,470
4788,531
8436,562
6965,578
6209,590
10963,614
5496,669
11764,669
1177,684
120,688
978,688
4732,703
11654,703
6508,725
4788,736
4257,739
9820,740
10895,749
2432,751
9820,796
4257,913
4257,919
9820,919
4914,935
4788,963
8646,995
8647,995
11867,1129
3354,1133
2395,1136
4487,1139
6539,1198
2651,1199
6957,1218
4886,1247
11155,1247
2248,1307
161,1339
4632,1351
8175,1371
1925,1443
8924,1443
8886,1500
4581,1517
5602,1517
2628,1527
8081,1527
2614,1569
4874,1624
8657,1624
4874,1646
4315,1678
7589,1679
10296,1679
12351,1679
3277,1704
5352,1718
4874,1720
9406,1721
9975,1724
9407,1725
4216,1737
10019,1737
4909,1753
5112,1753
752,1757
1142,1757
8652,1759
9932,1765
4044,1793
4277,1855
4874,1855
4609,1874
5430,1898
2225,1905
4137,1908
2814,1930
5116,1930
8175,1930
4315,1948
4874,1948
4315,1981
9407,1982
4315,2018
7570,2052
4788,2089
9406,2089
4315,2091
9855,2105
4257,2106
9855,2106
10036,2106
1976,2135
4277,2147
4874,2147
9406,2147
4928,2187
4561,2191
3236,2264
10047,2274
4478,2337
1868,2357
4327,2357
12255,2357
10725,2369
1035,2373
4432,2374
2487,2387
4222,2387
8218,2387
9396,2460
3168,2461
9607,2463
2413,2465
2499,2465
2413,2467
1746,2469
2591,2469
4456,2498
4363,2513
7534,2516
7532,2519
7531,2522
7534,2522
5497,2535
372,2541
3648,2547
8504,2561
4216,2573
4216,2592
4874,2592
9820,2592
93,2614
5926,2638
2653,2651
394,2680
5927,2722
10065,2722
2469,2728
9822,2729
3106,2770
8081,2804
8477,2858
10390,2890
2520,2893
8936,2911
591,2931
5438,2935
4277,2985
9405,3012
7060,3021
7232,3021
4404,3024
6823,3040
11093,3040
11371,3041
11497,3048
3421,3079
4390,3079
12121,3081
2031,3083
2031,3091
1386,3107
2487,3108
9462,3108
9406,3176
9407,3196
1676,3200
4874,3202
5352,3202
4315,3213
4315,3214
1710,3270
4543,3272
1710,3277
4543,3277
10019,3286
4267,3292
9820,3292
4061,3389
4493,3389
2608,3411
1676,3428
