3095,11
9881,11
11801,11
1965,13
8324,13
1646,14
4476,14
3651,15
10443,15
12098,15
3206,16
3503,16
4869,16
11207,16
347,19
394,19
2494,19
3231,19
3634,19
6577,19
10443,19
347,20
985,20
5618,20
6224,20
2726,22
4045,22
6267,22
2997,25
3510,25
4356,25
6926,25
12030,25
929,28
1549,28
3145,28
8478,28
10012,28
12098,28
3206,29
3510,29
12030,29
929,31
9993,31
1579,32
4356,32
6926,32
9491,32
9780,32
10399,32
12094,32
2644,34
3510,34
4016,34
12098,34
3651,36
4356,36
4591,36
8334,36
471,38
2634,38
3651,38
8383,38
4025,39
4356,39
4591,39
8338,39
152,41
8529,41
10350,41
2696,42
5967,42
9744,42
11168,42
2713,43
3503,43
5815,43
8923,44
10990,44
11168,44
152,48
699,48
2506,48
4477,49
8547,49
12348,49
3095,53
318,55
7691,55
10915,55
699,57
2030,57
6112,57
9908,82
11326,84
3785,86
6385,86
6850,86
10317,86
419,88
1679,88
4992,88
4968,90
9522,90
10025,90
10250,90
6722,91
5005,93
6722,93
6850,93
4544,95
4899,95
4992,95
4456,97
4899,97
6600,97
1670,110
4468,114
9700,114
12258,114
10019,116
6648,133
2512,134
2552,134
11405,134
364,135
9599,135
598,137
286,142
464,142
3016,142
8226,142
8252,142
8606,142
8608,142
10380,142
83,144
5138,144
7396,144
10378,144
10504,144
2468,146
3892,146
5888,146
10503,146
2026,148
463,150
3892,150
8243,150
10492,150
2894,152
5040,152
7101,152
8607,152
286,155
662,155
2344,155
5613,155
5787,155
8613,155
2026,156
4093,156
5138,158
8252,158
8614,158
285,160
2894,160
5138,160
5429,160
7101,160
7331,160
8610,160
8612,160
8614,160
2345,163
7102,163
7394,163
8226,163
8609,163
5139,166
8609,166
10380,166
8613,169
662,172
7557,172
8607,172
83,175
286,175
1331,175
5613,175
6707,175
7395,175
8253,175
8606,175
8609,175
8613,175
9171,175
10378,175
10503,175
2026,178
6444,178
13,186
2033,186
3504,186
4389,186
4728,186
9906,186
573,188
2508,188
5843,188
6162,188
6952,188
8018,188
9982,188
2032,189
3221,189
3614,189
9861,189
9906,189
4359,192
6952,192
8177,192
9982,192
1530,193
2507,193
3176,193
3274,193
3614,193
9861,193
2507,195
9982,195
13,196
3153,196
9551,196
9605,198
2033,199
2553,199
3274,199
7403,199
9536,199
1657,216
2697,216
3207,216
8229,216
9605,216
76,217
625,217
3356,217
395,219
622,219
3207,219
4031,219
4971,219
9605,219
10559,219
3236,220
3355,220
5820,220
9785,220
10946,220
625,222
1530,222
3356,222
11207,222
8819,223
9800,223
12098,223
625,224
1549,224
3170,224
4971,224
2697,225
7441,225
4031,226
5103,226
5962,226
7812,226
9906,226
12101,226
844,229
1654,229
1978,229
2644,229
5169,229
1942,231
4997,231
7812,231
9906,231
12133,231
4437,233
8385,233
1978,234
3558,234
4902,234
5820,234
9411,234
9849,234
12130,234
341,236
622,236
8532,236
10359,236
12098,236
5246,250
8040,250
475,253
5004,253
8249,253
6721,256
475,259
10078,259
3220,262
3513,262
2699,267
10078,267
738,283
3236,283
4537,283
5820,283
6247,283
6905,283
9749,283
391,285
583,285
622,285
625,285
6247,285
6248,285
3236,289
6905,289
9484,289
10034,289
4537,294
4792,294
10033,294
30,296
587,296
2529,309
7344,309
8235,309
3277,326
11256,328
11440,328
1615,339
110,340
4056,340
960,342
1607,342
6191,342
2840,347
4407,347
9975,347
4399,381
341,396
4530,396
5756,397
9499,397
2043,399
5756,401
9411,401
9430,401
9436,401
10370,463
4407,465
4788,465
4874,465
9405,465
9407,465
3486,479
3648,479
7185,479
8864,484
9407,524
10370,524
2432,534
4267,534
9392,534
2319,546
7185,546
998,548
193,560
193,563
11538,563
8426,565
11538,567
689,574
1654,574
1661,574
4509,574
4902,574
174,577
2545,577
10147,577
10148,577
5828,591
9391,591
11567,591
902,592
2650,593
6395,593
5525,594
6492,594
7185,594
9476,594
85,595
388,595
1222,595
7185,595
1976,596
5938,596
3648,598
7001,598
8519,598
252,600
2521,600
3249,600
6492,600
2492,603
2650,603
6492,603
600,605
869,605
3486,605
6395,605
595,606
72,608
388,608
869,611
1957,611
869,612
2492,612
5938,612
7185,612
9234,612
1339,615
1957,615
2121,615
5828,615
7246,615
9367,615
12088,615
250,628
1651,628
3648,628
2747,637
5115,650
6038,650
8821,650
11221,661
6038,666
11783,666
2992,671
8820,671
11435,671
2028,692
4067,692
10543,692
4788,695
6816,695
3533,697
3562,697
4788,697
7719,697
4258,698
1584,699
3561,699
4257,699
9355,699
2840,704
8892,704
9372,704
1585,705
8890,705
9301,705
2840,742
10358,742
11982,742
12215,742
2840,745
4257,745
6338,745
7173,745
4732,747
1584,748
2823,748
3561,748
4281,748
8878,748
11982,748
4788,750
9407,750
4814,752
10895,752
10934,752
9372,778
1547,801
5208,801
6649,808
10083,808
5163,810
3009,811
3635,812
8013,812
10083,812
4208,813
8595,813
1676,866
4277,866
4878,866
6492,866
9207,866
9402,866
9535,866
10846,866
4507,868
4564,868
4800,868
7813,868
9407,868
10426,868
4277,885
10370,885
600,897
1651,897
4828,897
5109,899
4788,914
5352,914
11188,914
4277,927
6508,927
9207,927
4913,948
7486,992
10158,992
327,1001
4100,1001
3236,1002
9850,1002
582,1005
1751,1005
4045,1006
4090,1006
3354,1009
8341,1009
12130,1009
2357,1012
2818,1012
8344,1012
583,1013
2357,1013
3355,1013
10773,1013
12111,1013
8341,1014
4437,1016
4562,1016
