357,11
1549,11
4321,11
7876,11
12111,11
624,14
1092,14
1631,14
3508,14
9566,14
10223,14
11207,14
2997,15
3634,15
5275,15
1657,16
1631,19
1751,19
3508,19
6264,19
601,20
3508,20
4025,20
395,22
3508,22
3510,22
4356,22
10622,25
3095,28
6958,28
10013,28
10014,28
444,29
6113,29
8324,29
10082,29
201,31
3550,31
4356,31
6267,31
10014,31
302,32
3259,32
8062,32
8478,32
9779,32
9906,32
2757,34
8190,34
9993,34
10014,34
11073,34
31,36
152,36
347,36
2634,36
3508,36
8500,36
10915,36
9491,38
2695,39
2713,39
4000,39
4939,39
9491,39
10028,39
10350,39
4025,42
6301,42
8707,42
9618,42
329,43
4939,43
8334,43
3493,44
4939,44
9113,44
10028,44
11130,44
4113,46
11253,46
3634,53
3556,55
4931,55
9491,55
10082,55
11801,55
262,57
394,57
2490,57
4045,57
4992,82
5246,82
5443,82
7466,82
2670,84
6600,84
9106,86
10251,86
236,88
2670,88
9106,88
236,90
3180,90
4992,90
10316,90
196,91
2670,91
2919,91
11326,91
9106,95
2919,97
5857,97
7466,97
5235,110
9535,110
3140,114
7570,114
3127,132
9599,132
2662,133
3236,133
4975,133
2482,134
11404,134
2859,135
5287,135
11147,136
6660,142
10493,142
662,144
7331,144
8606,144
463,146
464,146
1331,146
3257,146
5138,146
2748,148
7916,148
464,150
2341,150
3273,150
4093,150
7102,150
7557,150
8612,150
4180,152
7557,152
8226,152
10504,155
463,156
1331,156
7490,156
83,158
8253,158
10504,158
286,160
662,160
7102,160
7394,160
8613,160
285,163
5787,163
7557,163
7875,163
8611,163
9171,163
6707,166
10503,166
966,169
5139,169
5613,169
7396,169
3016,172
3612,172
3841,172
5787,172
8608,172
662,175
7101,175
7331,175
7393,175
7394,175
2359,178
7396,178
1952,186
2507,186
2508,186
3221,186
3614,186
4066,186
5842,186
9861,186
2047,188
2167,188
2643,188
5842,188
7893,188
2045,189
3274,189
11253,189
267,192
2047,192
4094,192
5842,192
8018,192
2643,193
3221,193
4877,193
7275,193
7403,193
11665,193
2030,195
2045,195
3153,195
4094,195
121,196
619,196
9605,196
619,199
620,199
3614,199
5842,199
20,216
1622,216
2417,217
3169,217
4334,217
4389,217
10517,217
623,219
1657,219
1940,219
3355,219
12111,219
1657,220
4066,220
9597,220
9800,220
11031,220
30,222
397,222
1941,222
2490,222
9605,222
10560,222
12111,222
1657,223
6247,223
1530,224
1940,224
2030,224
3674,224
10148,224
617,225
1978,225
9412,225
3236,226
4344,226
6169,229
8386,229
9448,229
10359,229
3356,231
3555,231
4210,231
5962,231
8140,231
10947,231
12125,231
54,233
394,233
6091,233
10360,233
54,234
76,234
625,234
839,234
6337,234
7812,234
839,236
4356,236
6721,253
8041,253
2267,256
2699,256
6722,259
3154,262
8040,262
579,283
6986,283
593,285
2490,285
11054,285
2,287
512,287
583,287
2505,287
7052,287
2,289
4334,289
6988,289
6989,289
3219,294
6905,294
6986,294
593,296
7344,303
7392,303
11006,303
4715,309
10969,309
4257,326
10907,326
8976,328
110,339
4461,339
3292,347
6508,347
6957,347
10019,347
4104,357
5415,381
11556,381
9430,393
9411,396
6996,397
2044,399
3664,399
9425,401
2432,461
6507,461
6508,461
9056,461
12220,461
9407,463
10791,463
6957,465
7389,479
8863,484
7988,524
9402,534
111,546
569,546
6395,546
7199,546
4846,565
8435,565
8434,567
2545,574
2546,574
9522,574
9559,574
10147,574
4509,577
6966,577
595,591
974,591
1339,591
1467,591
