1965,11
3510,11
4051,11
6995,11
11207,11
394,13
12098,13
3205,14
3206,14
347,15
4016,15
4031,15
11073,15
12348,16
568,19
2485,19
2726,19
3510,19
6958,20
5275,22
1549,25
8324,25
11207,25
4965,28
6254,28
302,29
9780,29
12130,29
2485,31
2908,31
3510,31
4015,31
10012,31
10443,31
8325,32
10622,32
11207,32
201,34
2485,34
3145,34
4952,36
3503,38
4356,38
3029,39
7530,39
8334,39
8923,39
2614,41
3651,41
4031,41
9491,41
9605,41
10953,41
568,42
657,42
2695,42
2713,42
3029,42
4591,42
11130,42
4356,43
8337,43
8500,43
329,44
471,44
5815,44
8335,44
9744,44
3236,46
395,48
2614,48
6112,48
3508,49
9605,49
1579,53
3556,53
4334,53
1546,55
3095,55
7876,55
20,57
309,57
1546,57
4931,57
6850,82
8674,82
10762,82
3512,84
4456,84
4544,84
10336,84
4214,86
1679,90
4204,90
4247,90
4544,90
45,91
4899,91
5551,91
6850,91
3512,93
4968,93
5442,93
9106,93
9908,93
3180,95
3785,95
4712,97
4461,110
9207,114
9855,114
11246,114
2432,116
2772,116
9402,116
2552,133
1960,134
3273,142
5139,142
5787,142
8253,142
5139,144
5613,144
6444,144
8243,144
8610,144
7394,146
7875,146
8253,146
9171,146
6444,148
285,150
286,150
662,150
2894,150
5138,150
8614,150
5613,152
7102,152
8609,152
222,155
709,155
7101,155
7393,155
8226,155
8610,155
10378,155
5787,158
11992,158
966,160
2344,160
10493,160
709,163
7396,163
8252,163
8614,163
10378,163
10492,163
10493,163
83,166
2341,166
2345,166
3839,166
3841,166
5138,166
5787,166
7394,166
8606,166
8612,166
4093,169
5138,169
8606,169
83,172
286,172
2341,172
5138,175
5139,175
7557,175
7875,175
8610,175
10504,175
966,178
620,186
9982,186
1952,189
3153,189
3176,189
3176,192
1952,193
9906,193
4774,195
5843,195
6952,195
9981,195
2033,196
2038,196
5843,196
11642,196
2512,198
4095,198
8258,198
1530,199
3356,216
8228,216
9485,216
11385,216
12111,216
1979,217
9598,217
9800,217
1751,219
3170,219
3219,219
3356,219
4707,219
76,220
986,220
4812,220
6248,220
7522,220
622,222
1657,222
10559,222
8182,223
9906,223
10148,223
10946,223
20,224
30,224
582,224
2506,224
4476,224
20,225
8228,225
8229,225
1978,226
4997,226
6995,226
7610,226
12129,226
4902,229
6254,229
8532,229
9538,229
