157,11
201,11
1631,11
12094,11
12187,11
3231,13
4015,13
4016,13
36,14
201,14
601,14
8443,14
11053,14
985,15
3145,15
3231,15
8383,15
11054,15
347,16
2396,16
3205,16
3508,16
4477,16
8547,16
4210,19
5618,19
2485,22
9491,22
347,25
2071,25
3095,25
3259,25
7928,25
10398,25
10915,25
12094,25
2485,28
2908,28
4051,28
8324,28
9881,28
4031,29
6185,29
10398,29
11207,29
394,31
1549,31
2726,31
10013,31
10244,31
4956,34
5731,34
10403,34
5647,36
31,38
152,38
601,38
6112,38
10953,38
3508,39
5967,39
6150,39
10079,39
11130,39
3503,41
10096,41
362,42
3503,42
8336,42
10991,42
3173,43
4031,43
6154,43
7530,43
2696,44
3173,44
4591,44
7530,44
152,46
601,46
4031,46
231,48
309,48
394,48
3556,49
4476,49
4228,55
6185,55
9605,55
12092,55
1751,57
9602,57
236,82
4645,82
6600,82
9106,82
4899,84
4992,84
5442,84
9330,84
10762,84
9283,86
4214,88
5551,88
11292,88
4214,90
6387,90
4967,91
7606,91
10762,91
2688,93
4204,93
4340,93
3180,97
5005,97
9404,110
9534,110
2432,114
4257,114
6725,114
12008,114
9109,116
364,132
1475,132
162,133
172,134
1475,135
11147,135
1475,136
1697,136
4220,140
83,142
5888,142
222,144
286,144
7394,144
7395,144
8612,144
286,146
2706,146
5139,146
8612,146
10493,146
10504,146
3612,148
5429,148
222,150
2706,150
3016,150
5040,150
7396,150
8609,150
662,152
1331,152
7331,152
7875,152
7102,155
8243,155
2748,156
4180,156
5429,156
2894,158
7102,158
5787,160
8226,160
8611,160
9171,160
10378,160
2894,163
4093,163
5139,163
7101,163
8610,163
10504,163
285,166
1331,166
5429,166
7393,166
7395,166
7875,166
7916,166
8243,166
8253,166
10493,166
285,169
5040,169
8608,169
8610,169
9171,169
285,172
7395,172
8606,172
8614,172
3016,175
8252,175
8607,175
2748,178
3839,178
4093,178
619,186
3841,186
4774,186
8498,186
620,188
7546,188
8392,188
9981,188
5842,189
7116,189
7275,189
9850,189
9982,189
619,192
2508,192
8237,192
11665,192
620,193
2508,193
4095,195
8237,195
9551,195
2032,196
2045,196
2553,196
3841,196
9536,196
12099,196
12130,196
1477,198
3504,198
8237,198
2032,199
3236,199
3355,216
4476,216
3170,217
4356,217
4437,217
625,219
10560,219
3170,220
2506,222
10148,222
121,223
839,223
1942,223
1979,223
3356,223
5820,223
9651,223
986,224
3169,224
3219,224
9485,224
10560,224
341,225
4476,225
4477,225
8182,225
341,226
3977,226
6337,226
8140,226
9849,226
12130,226
1941,229
6168,229
8530,229
12098,229
867,231
1979,231
11030,231
844,233
4031,233
4356,233
4997,233
8386,233
9538,233
12129,233
1549,234
3977,234
4210,234
4334,234
4437,234
8140,234
12100,234
12133,234
625,236
1941,236
3032,236
4902,236
5004,250
8250,250
9330,250
10080,250
6449,256
2267,259
3559,262
6722,262
2267,267
391,283
1574,283
6988,283
6989,283
394,285
579,285
2030,285
2506,285
4481,285
1940,287
4481,287
5023,289
7024,289
10033,289
9445,294
9749,294
2660,303
4715,303
6973,303
8235,303
2667,309
4076,309
7392,309
10515,326
11256,326
9140,328
10758,328
1541,339
1541,340
1615,340
4461,340
4546,340
4626,347
392,357
10337,357
8617,395
3236,396
3665,396
4546,399
5948,401
4257,461
9207,461
9405,461
9157,463
9405,463
4277,465
250,479
585,479
600,479
2513,479
9234,479
4937,484
9401,524
12139,534
600,546
1307,546
2511,546
1025,548
1749,548
5668,548
11537,560
10152,563
10152,565
4846,567
8426,567
8433,567
11537,567
6965,574
9559,577
252,591
399,591
3027,591
6925,591
7185,591
1748,593
3804,593
630,594
11568,594
871,595
1478,595
2560,595
9234,595
1339,596
5525,596
6167,596
6064,598
8521,598
179,600
595,600
2118,600
2860,600
6256,602
8520,602
902,603
7185,603
10963,603
252,605
388,605
2623,605
1957,608
3486,608
2492,609
4235,609
871,611
1958,611
2563,611
2623,611
2860,611
3596,611
10963,611
610,612
630,612
870,612
1454,612
1976,612
2963,612
6167,615
10565,619
1951,628
4828,628
6563,628
4959,650
5438,650
10565,650
11764,650
8051,661
8052,661
11820,661
11764,666
11783,671
5252,692
5489,692
2840,695
4887,695
12231,695
1585,696
9820,696
1584,697
3285,697
3561,697
9268,697
9373,697
10777,697
11844,697
429,698
2817,698
3172,698
4788,698
10777,698
10890,698
4957,699
10890,699
11822,704
2840,705
3561,705
4281,705
7047,705
8377,705
9820,705
4546,742
4592,742
7049,742
9820,742
10933,745
12032,745
1584,747
2840,747
8878,747
2840,748
11189,748
9820,750
11828,750
2817,752
4788,752
1676,778
162,782
851,782
1281,782
9880,801
7502,808
9029,808
3635,809
10083,810
2519,811
5557,811
10083,813
5943,866
7570,866
4277,868
4330,868
9418,868
9589,868
85,897
2638,927
9855,927
7007,992
8911,997
3022,1001
100,1002
149,1002
9906,1002
4210,1005
327,1006
3354,1006
6396,1006
9932,1006
394,1009
3095,1009
5288,1009
3095,1011
4016,1011
10012,1011
2498,1012
3353,1012
3354,1012
8341,1012
8343,1012
600,1013
4100,1013
4474,1013
10080,1013
10765,1013
582,1014
3354,1014
7051,1014
394,1016
10726,1016
12111,1016
309,1017
582,1018
6168,1018
10096,1018
10400,1018
618,1019
1634,1046
2608,1046
2702,1046
2792,1046
5942,1046
7314,1046
1676,1057
7049,1057
9355,1057
8663,1061
1537,1071
1543,1071
2358,1078
297,1089
2772,1089
7570,1130
9700,1130
366,1134
4407,1134
9207,1134
18,1140
1543,1140
7104,1140
7167,1140
7593,1155
8864,1155
315,1158
3436,1161
7965,1161
2742,1163
3484,1163
4418,1163
5996,1163
2921,1164
2958,1164
3360,1164
4418,1164
5304,1164
11448,1164
4114,1175
8510,1175
11915,1175
5557,1184
7918,1184
9289,1184
11241,1184
4808,1186
8578,1186
371,1223
8575,1223
2432,1225
4874,1225
8376,1225
8980,1225
11246,1227
9535,1231
2432,1241
12113,1243
272,1266
9975,1266
10370,1266
3563,1274
9405,1274
9406,1274
8629,1285
734,1287
8293,1287
4407,1291
4067,1299
5489,1299
5489,1301
5490,1301
5492,1301
3903,1305
5194,1305
5633,1305
9550,1305
3687,1306
3703,1306
5192,1306
3239,1309
5065,1309
6431,1309
7404,1309
1614,1310
3505,1310
5190,1310
5191,1310
6106,1310
3599,1313
3903,1313
5197,1313
9550,1313
531,1314
627,1314
1597,1314
3687,1314
8466,1314
4126,1318
5931,1318
7154,1318
374,1321
4233,1321
8261,1321
4567,1324
8259,1324
8261,1324
10942,1324
3239,1327
3903,1327
5305,1327
7404,1327
243,1328
1597,1328
2561,1328
3953,1331
5191,1331
5192,1331
10774,1331
234,1332
3564,1332
5195,1332
6312,1332
10983,1332
10987,1332
2251,1333
5191,1333
5192,1333
8260,1333
8261,1333
161,1335
8735,1335
438,1345
2730,1345
161,1346
2668,1346
3505,1346
5190,1346
5504,1346
8259,1346
10867,1346
5439,1362
5906,1362
6767,1362
1126,1425
9630,1425
10140,1425
10333,1425
7880,1426
9604,1426
10075,1426
11164,1426
164,1427
6729,1427
6770,1427
2369,1428
3290,1428
5553,1430
8924,1430
9347,1430
9629,1430
11164,1430
3289,1433
3623,1433
6770,1433
7191,1433
8412,1433
10333,1433
11164,1433
3289,1436
3856,1436
8750,1436
9631,1436
7554,1438
9671,1438
10140,1438
10141,1438
8319,1439
10040,1439
2414,1441
8412,1441
1938,1444
3034,1444
9629,1444
10071,1444
2369,1446
4973,1446
9347,1446
2369,1459
4328,1459
11503,1459
1925,1463
10071,1466
3561,1483
562,1484
4267,1484
6217,1484
11844,1484
2432,1507
7570,1507
6025,1511
1114,1515
4325,1515
5664,1515
10390,1515
1163,1519
4304,1519
4319,1519
4597,1519
8007,1519
5664,1522
7571,1522
8801,1522
11808,1522
2437,1526
2628,1526
4598,1526
8007,1526
10390,1526
2437,1528
4598,1528
5462,1528
5602,1528
2437,1530
3669,1530
4304,1530
7176,1530
4319,1532
5602,1532
8006,1532
3351,1535
4300,1535
5739,1535
7176,1535
4219,1555
4725,1558
841,1570
7264,1570
394,1571
1545,1571
7264,1576
7622,1576
8661,1576
9650,1576
11169,1576
7878,1578
9605,1578
11763,1578
5103,1579
8661,1579
9605,1579
9929,1579
10793,1579
9000,1583
12069,1583
9004,1585
11420,1597
6498,1618
4855,1690
2395,1691
5352,1691
8763,1691
4080,1701
4536,1701
10019,1701
1584,1705
10239,1705
11131,1705
9392,1713
9407,1713
10019,1713
5352,1716
4306,1752
4548,1752
8589,1752
6492,1784
6507,1784
8980,1784
469,1810
4583,1810
5092,1810
2672,1813
3594,1813
7286,1816
4080,1818
9406,1818
9820,1818
4144,1819
4216,1819
4532,1819
1598,1822
4144,1822
4582,1822
4887,1822
1588,1824
3594,1828
4035,1828
4257,1828
3338,1831
1588,1834
4582,1834
11563,1839
5352,1841
9155,1841
9406,1841
3183,1845
2817,1859
8980,1859
10825,1859
1588,1866
598,1887
5971,1893
1618,1901
2638,1936
3236,1936
3563,1936
9405,1936
12139,1936
4216,1957
4878,1957
9975,1957
3095,2012
4222,2012
6508,2024
2823,2034
7456,2034
8964,2034
8965,2034
11322,2034
2305,2040
9392,2040
9392,2042
7988,2043
8963,2043
11064,2043
1647,2045
4267,2045
6710,2045
11433,2045
1015,2047
1647,2047
3243,2047
9392,2047
1015,2049
10036,2049
1583,2051
6710,2051
10036,2051
12212,2051
2629,2065
4857,2065
7712,2065
1581,2071
4914,2071
8748,2071
11234,2071
2620,2074
4302,2074
10311,2074
10721,2074
11735,2074
8748,2077
1563,2079
4914,2079
10311,2079
10721,2079
3767,2081
8085,2081
8539,2081
8541,2081
10721,2081
4315,2085
4874,2085
7456,2085
12048,2093
2793,2125
910,2130
7012,2130
8264,2130
8265,2130
208,2131
4332,2131
660,2132
7012,2132
8322,2132
2460,2133
4332,2133
7476,2133
2829,2134
4120,2134
4121,2134
8264,2134
8266,2134
5948,2201
9250,2219
9604,2219
10771,2219
260,2221
351,2221
8407,2221
8408,2221
7545,2223
2471,2224
7519,2224
8650,2224
9957,2224
226,2227
2471,2227
6944,2227
9375,2227
9958,2227
351,2229
1925,2229
6305,2229
9899,2229
260,2230
7522,2230
9375,2230
9554,2230
9957,2230
2934,2232
6273,2232
8299,2232
8650,2232
9546,2232
9670,2232
9899,2232
351,2233
3902,2233
5858,2233
7519,2233
8362,2233
9546,2233
9896,2233
7963,2235
10256,2235
260,2236
7137,2236
8362,2236
8406,2236
8650,2236
9554,2236
7964,2238
10771,2238
6479,2246
4506,2248
5248,2248
10046,2248
1976,2249
8456,2249
10330,2249
2477,2250
4611,2250
7248,2253
8402,2253
4462,2258
6508,2294
9706,2294
11586,2294
1680,2329
3212,2329
4079,2329
6018,2329
8925,2329
4230,2330
4637,2330
8925,2330
5243,2332
11525,2332
1688,2333
11525,2333
7785,2334
8082,2334
89,2336
4974,2336
6018,2336
4612,2338
4613,2338
4974,2338
5243,2339
7800,2339
11525,2339
2363,2341
8925,2341
9925,2341
5243,2342
9925,2342
11525,2342
2957,2343
85,2386
569,2386
983,2386
4235,2386
7185,2386
7199,2386
9369,2386
7437,2437
2165,2462
6249,2462
6696,2462
2499,2464
6667,2464
9635,2464
578,2466
2253,2466
6667,2466
74,2471
578,2471
3202,2475
5376,2475
6848,2475
1601,2478
5330,2478
5374,2478
9771,2478
163,2480
2413,2480
4301,2480
6280,2480
8227,2480
578,2483
4456,2483
5375,2483
6274,2483
6280,2483
9396,2483
9771,2483
11394,2483
1143,2539
8056,2539
11792,2539
4407,2542
7570,2542
8883,2542
9207,2542
8159,2543
61,2546
4267,2546
16,2549
135,2549
824,2549
5662,2549
61,2552
6968,2552
4457,2553
8220,2555
9325,2555
8870,2578
4216,2579
10738,2585
11343,2585
1117,2587
2793,2587
4461,2587
10429,2587
10725,2587
12054,2587
6506,2588
9006,2588
11799,2588
12054,2588
12275,2588
1117,2589
3415,2589
4768,2589
4867,2589
12056,2589
8140,2621
2043,2645
2044,2645
6614,2650
4254,2676
4449,2676
9700,2681
11344,2681
12270,2681
648,2714
10281,2714
12047,2714
12048,2714
4697,2785
1651,2797
2898,2797
6563,2797
9605,2809
4048,2831
4697,2831
4055,2847
10006,2944
8922,2958
4082,2961
4777,2961
7060,2961
4040,2965
4542,2965
7232,2965
9874,2965
272,2982
2432,2982
2638,2982
4407,2982
12354,2982
2287,2989
3663,2989
4257,2989
7286,2989
10019,2989
4874,3005
9144,3005
3277,3007
7988,3007
10993,3054
118,3082
255,3082
5007,3082
11895,3082
4580,3085
6264,3085
12297,3085
3995,3088
6098,3088
4160,3089
11895,3089
2047,3092
2494,3092
6098,3092
1700,3099
4384,3099
5230,3099
5279,3099
391,3101
2530,3101
2887,3101
3258,3101
5925,3101
2516,3103
2517,3103
2545,3103
4222,3103
11348,3103
395,3110
579,3110
1700,3110
1954,3110
2530,3110
3507,3128
7167,3128
10021,3128
94,3131
2531,3131
2655,3150
4216,3150
4315,3150
4407,3150
5352,3150
8922,3150
7988,3172
9392,3172
9701,3172
11238,3172
1676,3210
4407,3210
4874,3210
4859,3252
1710,3267
4288,3267
9855,3267
1710,3269
6052,3269
492,3308
4044,3308
8799,3308
8822,3308
3137,3377
3175,3377
4044,3377
8564,3377
8565,3377
8565,3379
4222,3393
4492,3393
2608,3415
4315,3424
4407,3424
9975,3424
11586,3424
4315,3471
4880,3471
4878,3473
4315,3475
4469,3475
10036,3475
113,3496
1011,3496
1951,3496
3937,3496
1676,3497
6504,3497
10019,3497
11563,3497
