538,11
2071,11
379,14
12098,14
2757,15
6958,15
157,16
11053,16
1546,19
11073,19
20,20
6577,20
394,22
2494,22
4228,22
5618,22
302,25
9779,25
12130,25
1965,28
3510,28
9779,29
10622,29
1241,31
2644,31
2819,31
4051,31
6254,31
444,32
1549,32
3634,32
10398,32
12130,32
394,34
1241,34
4015,34
10012,34
2713,36
4025,36
9113,36
10028,36
1302,38
2614,38
10028,38
10079,38
10350,38
362,39
2696,39
8335,39
9113,39
31,41
4113,41
329,42
471,42
1154,42
4356,42
6150,42
6154,42
9491,42
568,43
657,43
5967,43
6150,43
2695,44
3503,44
3508,44
5380,44
5647,44
5967,44
8500,44
10991,44
231,46
4321,53
2071,55
4321,55
11207,55
52,57
2506,57
4968,82
1679,86
4247,86
5551,86
6721,86
4544,88
4899,88
4256,90
5551,90
6850,90
9330,90
10251,90
11326,90
3512,91
11292,91
627,93
4042,93
4247,93
4899,93
5806,93
9330,93
243,95
1654,95
10316,95
10317,95
4530,110
9373,110
4407,114
6492,114
9156,114
9918,114
4874,116
9855,116
4244,132
591,133
12106,133
1610,134
11147,134
12106,134
172,135
1610,135
1960,135
4221,140
3257,142
4754,142
7393,142
7395,142
7557,142
9171,142
10492,142
2894,144
3841,144
5787,144
7393,144
8253,144
4754,146
6444,146
7102,146
7393,146
7395,146
8608,146
10492,146
1331,150
5888,150
6660,150
7393,150
8226,150
8606,150
222,152
285,152
966,152
2345,152
4093,152
7394,152
8612,152
966,155
5138,155
8609,155
10493,155
10503,155
464,156
556,156
2359,156
10867,156
11168,156
662,158
3839,158
83,160
2345,160
5139,160
6707,160
8608,160
10504,160
1331,163
5138,163
6707,163
222,166
3016,166
7102,166
8613,166
1331,169
2341,169
7331,169
7557,169
7875,169
8607,169
3839,172
7396,172
8243,172
10380,172
10492,172
709,175
7102,175
7396,175
8608,175
5138,178
3236,186
7522,186
8269,186
10855,186
4359,188
2033,189
2507,189
3236,189
3841,189
5843,189
7402,189
7403,189
573,192
1523,192
3841,192
4728,192
7893,192
8238,192
8258,192
9605,192
619,193
2038,193
2045,193
4359,193
4774,193
5843,193
687,195
1477,195
2508,195
620,196
1952,196
5842,196
12108,196
3839,199
7275,199
12099,199
1549,216
1978,216
4477,216
7441,216
9620,216
9989,216
3674,217
4707,217
4902,217
4971,217
9597,217
12195,217
30,219
4812,219
4031,220
4389,220
5962,220
9598,220
10947,220
12130,220
582,222
4812,222
4971,222
12098,222
625,223
3355,223
4389,223
9605,223
9785,223
11031,223
397,224
1657,224
4477,224
4902,225
5820,225
1549,226
3356,226
3558,226
12185,226
12187,226
54,229
1940,229
6090,229
3355,231
8139,231
12101,231
341,233
1942,233
3032,233
8469,233
8531,233
2697,234
4031,234
4356,234
5962,234
7189,234
10947,234
6169,236
8386,236
8467,236
9603,236
10361,236
9440,253
3154,256
3513,256
3559,256
5246,256
8249,256
538,259
5246,259
11128,259
10078,262
10080,262
475,267
9106,267
2,283
30,285
395,285
1940,285
3100,285
7052,285
592,287
738,287
4792,289
12348,289
6903,294
2,296
582,296
622,296
2030,296
3219,296
3525,296
11054,296
3119,303
10969,303
2663,309
3119,309
8680,309
8742,309
8935,309
10310,309
9144,326
11634,326
2571,339
9373,339
2571,340
5441,381
1978,396
9426,397
9430,397
375,401
3208,401
6996,401
9499,401
10758,461
366,463
4814,463
9156,463
9356,463
9855,463
4315,465
4878,465
5352,465
6508,465
10370,465
2319,479
2492,479
4235,479
10127,484
4277,524
6957,524
9207,524
5371,546
11283,550
6129,560
4846,563
8426,563
189,565
8434,565
8436,565
8441,565
8436,567
4510,574
9560,574
10517,577
630,591
1976,591
8120,591
1658,592
3249,592
1478,593
2319,593
399,594
461,594
677,594
1446,594
1958,594
2513,594
6031,594
8120,594
111,595
630,595
816,595
1307,595
2466,595
3648,595
9391,595
9476,595
2121,596
6022,596
6064,596
6211,596
6256,596
8521,596
5525,598
5938,598
5828,600
9476,600
6211,602
8521,602
870,603
2118,603
2511,603
2560,603
9234,603
9476,603
72,605
2563,605
3648,605
2492,606
111,608
252,608
630,608
870,608
2563,608
2513,609
2511,611
2560,611
7185,611
2513,612
4235,612
5992,612
6395,612
595,615
1467,615
1951,615
2575,619
388,628
1011,628
7185,628
10566,637
4840,650
8820,650
11435,661
3152,666
8731,666
4962,671
1584,695
9706,695
12232,695
2141,696
2817,696
6816,696
1585,697
2840,697
4530,697
7387,697
7883,697
4530,698
4546,698
7194,698
4258,699
7387,699
7718,699
7872,699
7873,699
7883,699
9386,699
7047,704
9301,704
1584,705
4957,705
8892,705
10358,705
2862,742
4257,742
7883,742
3025,745
4592,745
10051,745
11654,747
4788,748
2432,750
4874,750
7173,750
9207,750
4281,752
6413,778
9305,778
10758,778
364,782
1610,782
12106,782
2519,808
5113,808
7502,809
5557,810
6649,810
4811,811
3009,812
4208,812
11061,813
4469,866
4470,866
12284,866
314,868
4315,868
4461,868
4530,868
4407,885
9207,885
10019,885
50,897
111,897
388,897
3486,897
7390,897
9559,899
4277,914
4257,927
8922,927
10036,927
1005,944
11738,949
2485,1001
4045,1001
309,1002
1530,1002
2699,1002
4031,1002
4081,1002
4334,1002
388,1005
600,1005
1941,1005
10013,1005
4562,1006
10400,1006
154,1009
2357,1009
3507,1009
6169,1009
10252,1009
4562,1011
6397,1012
4562,1013
6995,1013
10441,1013
3353,1014
8344,1014
8345,1014
8387,1014
9755,1014
582,1016
1941,1016
3145,1016
10441,1016
100,1017
3220,1017
10441,1017
30,1018
2680,1018
4563,1018
12052,1026
4855,1057
1552,1071
1635,1071
4349,1071
3236,1078
4335,1078
761,1081
2598,1081
4215,1081
11016,1099
2432,1130
3311,1130
573,1140
3983,1140
9498,1140
252,1155
1543,1155
7799,1155
6749,1158
2958,1161
3924,1161
2729,1163
5303,1163
2686,1164
2886,1164
5303,1164
3137,1175
11916,1175
7919,1186
11241,1186
4825,1223
7240,1223
8973,1223
9157,1225
4315,1227
4788,1227
9976,1227
4315,1231
4407,1231
9405,1231
8504,1243
7179,1257
8412,1257
9535,1266
9855,1266
4315,1274
4626,1274
12329,1274
5202,1285
8279,1287
4315,1291
10370,1291
12273,1291
4724,1299
4062,1301
243,1305
2587,1305
3058,1305
3598,1305
5193,1305
8735,1305
9686,1305
243,1306
374,1306
1597,1306
5381,1306
7404,1306
71,1309
243,1309
754,1309
4233,1309
5193,1309
5194,1309
9686,1309
243,1310
5931,1310
6328,1310
7247,1310
11040,1310
658,1312
4493,1312
7270,1312
3239,1313
5305,1313
2979,1314
3637,1314
5191,1314
10774,1314
10942,1314
71,1317
243,1317
5065,1317
9550,1317
11258,1317
71,1318
4233,1318
5381,1318
2668,1321
3953,1321
5504,1321
5931,1321
6194,1321
8466,1321
11050,1321
1614,1324
5381,1324
5633,1327
3953,1328
4158,1330
10987,1330
2137,1331
3687,1331
4126,1331
7154,1331
9388,1331
71,1332
2543,1333
3687,1333
6611,1333
234,1335
6309,1335
6849,1335
3239,1345
4233,1345
11259,1345
243,1346
2251,1346
4233,1346
4567,1346
5192,1346
5931,1346
8261,1346
10942,1346
5441,1362
5775,1362
11609,1362
11418,1385
6710,1401
7912,1418
1989,1425
3291,1425
3543,1425
1126,1426
2414,1426
3289,1426
9632,1426
7191,1427
9629,1427
1126,1428
8924,1428
3856,1430
4973,1430
6729,1430
10075,1430
4973,1433
8749,1433
9188,1433
10527,1433
4973,1434
7481,1434
8382,1434
164,1436
3122,1436
4973,1436
5325,1436
9604,1436
11164,1436
11166,1436
1925,1438
3035,1439
10071,1439
1938,1441
6729,1441
10071,1441
10508,1444
9630,1446
4459,1463
9543,1463
9544,1463
450,1483
4530,1483
4546,1483
7173,1483
7387,1483
11199,1484
96,1502
2287,1507
4407,1507
9975,1507
3351,1511
5602,1511
11795,1511
147,1515
2398,1519
4300,1519
7571,1519
9889,1519
10390,1519
11698,1519
11795,1519
1163,1522
3351,1522
4300,1522
4319,1522
5739,1522
4300,1526
4581,1526
7176,1526
11795,1526
7176,1528
7571,1528
8007,1528
4300,1530
4597,1530
9889,1530
11808,1530
8081,1532
11795,1535
4300,1537
7176,1537
8006,1537
11808,1537
121,1570
4389,1570
9849,1570
2494,1576
2662,1576
5103,1576
5965,1576
7307,1576
20,1578
394,1578
7620,1578
838,1579
3124,1579
881,1600
4874,1618
8669,1618
9672,1618
310,1625
4315,1647
5907,1668
4874,1690
7195,1690
11246,1690
8764,1691
8765,1691
12289,1691
1100,1701
1585,1701
4216,1701
5985,1701
7286,1701
11199,1701
9705,1705
4874,1713
7792,1713
9268,1713
4874,1716
9407,1716
3095,1752
4389,1752
11992,1752
272,1784
4469,1784
4470,1784
12284,1784
4080,1810
4704,1810
4887,1810
5804,1810
6413,1810
7195,1810
1598,1813
4532,1813
4704,1813
9268,1813
10239,1813
9820,1816
6413,1818
3338,1819
4257,1819
4887,1819
10239,1819
4536,1822
9820,1822
11188,1822
11929,1822
3522,1824
4257,1824
1598,1828
7400,1828
10239,1828
4582,1831
4704,1831
4874,1831
7047,1831
9820,1831
1598,1834
3338,1834
4257,1839
4315,1839
6504,1839
9144,1839
8776,1841
8940,1843
4257,1845
9855,1845
1314,1859
3284,1859
3286,1859
3677,1859
9405,1859
10051,1859
1134,1866
333,1893
516,1893
1618,1899
4083,1899
135,1901
7149,1901
280,1913
3074,1913
5208,1913
7570,1936
9207,1936
9401,1936
9406,1936
9407,1936
9535,1936
4277,1957
9402,1957
9406,1957
9498,2012
972,2024
4315,2024
4407,2024
4874,2024
11586,2024
8961,2034
8960,2040
9535,2042
10019,2042
8961,2043
11802,2043
12003,2043
1673,2045
4820,2045
264,2047
5352,2047
10290,2047
4257,2049
7570,2049
1578,2065
8662,2065
4303,2071
8540,2071
11578,2071
4111,2074
4713,2074
4793,2074
4914,2074
8085,2074
9056,2074
1878,2077
4303,2077
4596,2077
4793,2077
4857,2077
6322,2079
6518,2079
1563,2081
8540,2081
9341,2081
8883,2085
9268,2085
9398,2085
9407,2085
1983,2094
12275,2125
2857,2130
4120,2130
8322,2130
151,2131
3625,2131
1329,2132
4121,2132
6916,2132
8266,2132
8267,2132
3511,2133
7480,2133
602,2134
1391,2134
2876,2134
6284,2134
8678,2134
4767,2204
573,2219
2040,2219
7518,2219
8650,2219
7521,2221
9041,2221
9554,2221
6305,2223
7546,2223
9347,2223
838,2224
6944,2224
8407,2224
9041,2224
9956,2224
838,2227
260,2229
4933,2229
838,2230
2417,2230
8362,2230
9371,2230
10077,2230
3213,2232
7148,2232
10077,2232
9554,2233
10077,2233
10319,2233
10579,2233
3213,2235
6273,2235
1560,2236
2417,2236
8408,2236
9347,2236
9899,2236
226,2238
3580,2238
7545,2238
9041,2238
8761,2246
9608,2248
9120,2249
10332,2249
12224,2250
8458,2253
10331,2253
407,2272
602,2272
7549,2272
4257,2294
4582,2294
4874,2294
11689,2294
94,2329
4612,2329
10053,2329
11525,2329
89,2330
6143,2332
7785,2332
118,2334
2957,2334
3492,2334
9602,2334
10053,2334
573,2336
5238,2336
4360,2338
3087,2339
7785,2339
8809,2339
4966,2341
573,2342
4188,2342
4230,2342
3521,2343
4612,2343
2121,2386
9396,2457
2253,2462
6667,2462
8875,2462
3741,2464
5975,2464
6820,2464
5975,2466
8936,2466
6848,2471
8188,2471
11827,2471
4547,2473
6274,2473
6774,2473
7731,2473
404,2475
4064,2475
6280,2475
6319,2475
6851,2478
7885,2478
3168,2480
4064,2480
6249,2480
6319,2480
6851,2480
7731,2480
1032,2483
6851,2483
8227,2483
9607,2486
4547,2487
11036,2487
9976,2539
10019,2539
4403,2542
2384,2543
1692,2549
2430,2549
9257,2549
10297,2549
870,2550
7112,2550
11498,2550
824,2552
1656,2553
6366,2553
8366,2553
1609,2555
2890,2555
5909,2555
6366,2555
270,2556
3594,2578
4461,2578
11678,2578
9700,2585
10426,2585
10738,2587
2793,2588
9700,2588
11834,2588
9154,2589
12275,2589
9448,2620
101,2650
2529,2650
5441,2676
5906,2676
2825,2714
4913,2714
8934,2714
11883,2714
113,2797
388,2797
3106,2797
3596,2797
7390,2797
4048,2830
4487,2830
761,2831
4428,2831
126,2944
3088,2944
7686,2944
1583,2958
4267,2958
7457,2958
9268,2958
9392,2958
2615,2961
2624,2961
2655,2989
4267,2989
9207,2989
8776,3005
4305,3007
394,3082
3088,3082
11262,3082
11957,3082
11988,3082
126,3085
2047,3085
5916,3085
2583,3088
123,3089
11124,3089
7685,3092
11124,3092
15,3099
394,3099
1751,3099
4165,3099
4352,3099
4456,3099
4352,3101
9601,3101
9029,3103
9498,3103
9985,3103
2502,3110
2516,3110
4225,3110
4384,3110
4456,3110
9548,3110
11348,3110
573,3128
1530,3128
3983,3128
10006,3128
10713,3128
5288,3129
393,3131
3186,3131
6602,3131
4257,3150
9401,3150
10036,3150
2772,3172
4267,3172
10051,3172
12258,3172
9401,3210
9855,3210
2712,3269
4543,3269
5873,3269
10370,3291
1492,3297
703,3308
3182,3308
4711,3308
6122,3308
11016,3308
3835,3314
4315,3314
4788,3314
2510,3377
2977,3377
6446,3377
3182,3379
6399,3379
4510,3393
9550,3393
9822,3415
4874,3424
9406,3424
5354,3441
3140,3471
4277,3471
4468,3471
6957,3471
9700,3473
11344,3473
12258,3473
272,3475
366,3475
3835,3475
7135,3475
9407,3475
12032,3475
937,3496
2121,3496
2898,3496
3027,3496
6563,3496
4277,3497
4315,3497
9207,3497
9402,3497
