36,11
3236,11
12098,11
12185,11
318,14
2396,14
1631,15
4015,15
357,16
624,16
1631,16
1646,16
4025,16
10915,16
4031,19
4356,19
1545,20
9491,20
12348,20
568,22
699,22
1751,22
2997,22
4210,22
6958,22
8478,25
1241,28
4016,28
8325,28
3259,29
8062,29
9906,29
12348,29
2757,31
4016,31
4956,31
4965,31
2997,32
4031,32
3158,34
6254,34
9881,34
329,36
4000,36
4031,36
9744,36
231,38
699,38
329,39
1154,39
3173,39
3503,39
5647,39
8337,39
9112,39
699,41
1302,41
8383,41
3508,42
4000,42
4939,42
9113,42
10079,42
6301,43
8707,43
9112,43
9113,43
9491,43
9618,43
10028,43
10079,43
10350,43
10990,43
362,44
4025,44
4031,44
8334,44
8336,44
8337,44
8338,44
1302,48
4025,49
9499,49
262,55
3508,55
4334,55
8547,55
395,57
3556,57
4476,57
4477,57
8821,70
196,84
236,84
9106,84
6387,86
7606,86
9373,86
4712,88
876,93
4214,93
4256,93
394,95
5443,95
10250,95
4546,110
4788,114
10036,114
10051,114
11834,114
12354,114
2638,116
4257,116
7570,116
10370,116
1282,133
2859,133
5287,133
364,136
9599,136
222,142
463,142
2468,142
3892,142
7394,142
7875,142
8612,142
10504,142
6707,144
8608,144
8614,144
10492,144
285,146
2341,146
2894,146
3016,146
8226,146
8606,146
8607,146
2468,150
7394,150
7395,150
8252,150
10504,150
7396,152
8243,152
8613,152
10380,155
10492,155
2359,158
4952,158
5040,158
7396,160
8252,160
8606,160
10503,160
966,163
3016,163
7393,163
8606,163
10380,163
4093,166
5613,166
8614,166
222,169
2894,169
4180,169
6707,169
222,172
2026,172
7393,172
8253,172
8610,172
10503,172
966,175
2345,175
8226,175
10492,175
1331,178
2514,178
12108,186
2553,188
4774,188
2038,189
2553,189
10855,189
12108,189
12130,189
620,192
2167,192
13,193
1953,193
2033,193
3504,193
7116,193
9605,193
3176,196
3504,196
9850,196
8238,198
1953,199
3153,199
5843,199
9850,199
76,216
341,216
2485,216
4437,216
8182,216
1657,217
3355,217
4520,217
4861,217
9785,217
12130,217
986,219
1546,219
12098,219
839,220
1549,220
1979,220
2697,220
4356,220
4437,220
4971,220
12098,220
395,222
623,222
1751,222
2030,222
4223,223
4334,223
4707,223
4812,223
6248,223
8443,223
11030,223
12130,223
394,224
1622,224
1941,224
2490,224
9605,224
10559,224
2485,225
625,226
867,226
4334,226
4861,226
10300,226
622,229
3558,229
4997,229
9539,229
4902,231
1940,233
1978,233
3558,233
4902,233
5169,233
6168,233
9603,233
1657,234
3124,234
8139,234
394,236
843,236
1978,236
4326,236
8530,236
6722,250
538,253
6449,253
8040,253
9106,256
3220,259
3513,259
8041,259
6449,262
9330,262
3220,267
3513,267
5004,267
8250,267
9445,283
738,285
3101,285
3219,285
11054,287
6987,289
9446,289
9749,289
9750,289
2,294
738,294
6248,294
391,296
395,296
4481,296
7343,303
8742,303
9154,326
10758,326
12270,326
4257,328
4056,339
4277,347
4874,347
9820,347
12182,347
1691,357
1950,357
4461,357
1829,372
5439,381
7908,393
1005,396
9373,396
1220,397
10084,397
1220,401
8784,457
4713,461
2432,463
6505,463
8870,463
9207,465
10019,465
6395,479
6775,484
4315,524
9405,524
113,546
388,546
3486,546
6563,546
9234,546
2097,548
998,550
8107,550
11538,560
189,563
8433,563
8432,565
193,567
1711,577
9522,577
648,591
937,591
1957,591
7246,591
9369,591
1951,592
250,593
595,593
1658,593
2623,593
7199,593
648,594
1957,594
2492,594
2563,594
2963,594
5550,594
1951,595
461,596
610,596
8519,596
1339,598
1957,598
6167,598
6256,598
7451,598
974,600
3804,600
4461,600
9391,600
10963,600
5786,602
7003,602
7453,602
1958,603
2860,603
3999,603
1958,605
2492,605
2513,605
2560,605
6668,605
585,606
2513,606
108,608
871,608
2560,608
85,609
388,611
595,611
648,611
2466,611
2513,611
5550,611
5992,611
9476,611
