379,11
1092,11
1646,11
10915,11
3095,13
8383,13
347,14
1549,14
2697,15
5731,15
11053,15
201,16
1092,16
3651,16
4051,16
601,19
699,19
2997,19
3145,19
3538,19
4045,19
5275,19
5731,19
6267,19
568,20
9566,20
10443,20
985,22
3145,22
3538,22
5731,22
6112,22
6224,22
11073,22
1579,25
1965,25
4031,25
6113,25
8325,25
9780,25
10399,25
3236,29
6926,29
3500,31
394,32
7928,32
2908,34
3500,34
10013,34
10443,34
657,36
3173,36
5815,36
5967,36
6150,36
7530,36
8923,36
9491,36
4031,38
8335,38
8529,38
11168,38
471,39
568,39
4113,39
6301,39
4356,41
8335,42
8337,42
8923,42
10350,42
362,43
601,43
8923,43
10991,43
10079,44
10350,44
31,48
2030,48
2490,48
4045,48
601,49
7691,49
3158,53
6185,53
10915,53
10223,57
381,74
4967,82
5005,82
9330,82
5443,84
10316,86
4968,88
10336,88
45,90
9106,90
10317,90
4214,91
4968,91
8674,91
9381,91
8674,93
10081,93
10762,93
9283,95
9522,95
9330,97
2773,114
9405,114
9535,114
9701,114
853,116
2773,116
3285,116
4407,116
6957,116
1960,132
1433,133
4244,133
1712,136
4221,137
1331,142
2706,142
4093,142
7102,142
7396,142
8609,142
3016,144
8226,144
9171,144
662,146
7915,148
83,150
3257,150
4754,150
5139,150
6444,150
10493,150
8253,152
8608,152
8614,152
9171,152
2341,155
2894,155
5040,155
5139,155
7331,155
7395,155
8253,155
8611,155
222,156
556,158
2341,158
7875,158
3016,160
5613,160
7393,160
10380,160
10492,160
286,163
7331,163
7395,163
8612,163
10503,163
7396,166
7915,166
8226,166
8607,166
83,169
286,169
662,169
5787,169
7393,169
8609,169
8614,169
10378,169
10503,169
3488,172
5138,172
7916,172
8609,172
10504,172
222,175
10493,175
3488,178
4180,178
7395,178
11494,178
267,186
2045,186
4223,186
9862,186
2507,188
3841,188
13,189
3504,189
8269,189
9605,189
1530,192
2045,192
2507,192
3504,192
4095,192
5843,192
6162,192
2553,193
3839,193
3841,193
5842,193
8498,193
12130,193
3097,195
4728,195
5842,195
8238,195
3841,198
4094,198
13,199
2045,199
7116,199
397,216
4902,216
5820,216
4031,217
4812,217
12098,217
582,219
3169,219
11207,219
3674,220
3977,220
4223,220
4334,220
1622,222
76,223
3236,223
12092,223
3355,224
3356,224
4437,224
4902,224
159,225
1942,225
11385,225
1657,226
1979,226
4437,226
4707,226
8139,226
12125,226
3032,229
4326,229
4437,229
8467,229
8531,229
9603,229
12133,229
9849,231
357,233
623,233
1654,233
6090,233
8533,233
341,234
10946,234
54,236
185,236
1654,236
3558,236
4437,236
6091,236
6168,236
9538,236
10360,236
2267,250
6721,250
9440,250
9330,253
10078,253
10080,253
538,256
8041,256
9330,256
10078,256
6721,259
10080,259
538,262
2267,262
2699,262
5004,262
6721,262
8250,262
538,267
6449,267
6903,283
6904,283
9446,283
9471,283
10080,283
12348,283
2505,285
7053,285
30,287
9538,287
4894,289
30,294
391,294
6988,294
583,296
738,296
1940,296
7343,309
9140,326
11188,326
11805,328
1656,340
6191,340
1676,347
7135,347
9406,347
1528,357
1747,357
4195,357
11235,357
8499,381
3664,396
3208,397
9436,397
10084,401
4788,461
12329,461
4788,463
4874,463
9406,463
2432,465
4814,465
9386,465
10791,465
1011,479
4828,479
5371,479
4407,524
9999,524
10036,524
1441,534
1583,534
4867,534
50,546
1651,546
3648,546
4235,546
2097,550
4846,560
8435,560
8441,560
8431,563
193,565
189,567
8435,567
4222,574
6966,574
10517,574
6965,577
111,591
869,591
871,591
4235,591
111,592
179,592
2118,592
2521,592
4235,592
399,593
2963,593
4828,593
6492,593
111,594
50,595
113,595
600,595
2513,595
2898,595
6492,595
462,596
1454,596
7453,596
7454,596
8520,596
9391,596
1454,598
1467,598
1976,598
3999,598
6022,598
7003,598
9391,598
868,600
902,600
1478,600
3250,600
7451,602
482,603
595,603
868,603
1478,603
2623,603
5992,603
108,605
1957,605
4235,605
961,606
399,608
600,608
2118,608
2650,608
585,609
677,609
7185,609
72,611
2650,611
4235,611
6492,611
1446,612
5524,612
648,615
937,615
1958,615
2963,615
3648,615
585,628
595,628
2492,628
4235,628
11639,637
2520,650
5496,650
3435,666
4959,666
8214,692
1584,696
2433,696
429,697
2817,697
4546,697
4732,697
6525,697
8878,697
12215,697
1586,698
4592,698
6525,698
7387,698
1585,699
4593,699
7049,699
7719,699
8878,699
12215,699
1585,704
4257,705
11822,705
1585,745
4788,745
7988,745
8776,745
8878,745
8891,745
9301,745
9706,745
7794,747
429,748
7173,748
9355,748
10019,748
6508,750
10019,750
9407,778
1129,782
2742,782
11147,782
6961,801
8270,801
5557,808
10744,808
2482,809
4208,809
9288,809
11404,809
11850,809
6821,810
8013,810
10744,811
2605,812
8036,812
8595,812
5163,813
5557,813
11128,813
1750,826
4143,826
1025,828
4546,828
4794,866
9820,866
2638,885
4257,885
8922,885
9392,885
9406,885
2319,897
2492,897
2511,897
2513,897
7110,899
4315,914
4874,914
9407,914
9392,927
9535,927
5414,944
1530,1001
3154,1002
3354,1002
3513,1002
4707,1002
3232,1005
4563,1005
5057,1005
6169,1005
10012,1005
10014,1005
1530,1006
3353,1006
6397,1006
9602,1006
10081,1006
10082,1006
2588,1009
10021,1009
12098,1009
2357,1011
2819,1011
4081,1011
6169,1011
3236,1012
9755,1012
12098,1012
388,1013
10014,1013
12185,1013
100,1014
3095,1014
8343,1014
10021,1014
12195,1014
149,1016
2680,1016
10082,1016
475,1017
3154,1017
3145,1018
3232,1018
9605,1018
12050,1026
3983,1071
9498,1071
2598,1078
3121,1078
4215,1078
4878,1089
11344,1089
491,1099
703,1099
366,1130
9855,1130
9975,1130
9534,1134
11808,1134
1530,1140
4349,1140
4330,1155
4559,1155
7630,1155
4717,1158
7630,1158
5912,1161
7919,1161
1129,1163
2886,1163
3436,1163
5912,1163
1129,1164
3924,1164
4417,1164
5996,1164
3182,1175
11239,1184
9289,1186
11255,1223
12354,1223
4407,1227
9405,1227
4788,1231
6957,1231
4257,1241
8503,1243
10038,1243
4277,1266
4407,1266
4257,1274
7570,1274
8056,1274
9407,1274
12330,1274
12354,1274
2561,1287
1676,1291
4281,1291
3081,1299
5490,1299
174,1301
3239,1305
5196,1305
5328,1305
6328,1305
531,1306
2251,1306
2668,1306
2979,1306
9547,1306
11040,1306
5066,1309
11267,1309
65,1310
627,1310
2399,1310
2543,1310
5381,1310
7154,1310
9287,1310
438,1312
2561,1312
4448,1312
3445,1313
3863,1313
11257,1313
1614,1314
5192,1314
6431,1314
7247,1314
8260,1314
9547,1314
11050,1314
3599,1317
3749,1317
5066,1317
11259,1317
4530,1318
3703,1321
6262,1321
161,1324
3953,1324
4233,1324
10943,1324
243,1327
754,1327
3058,1327
3863,1327
5068,1327
5194,1327
11267,1327
161,1330
10984,1330
71,1331
148,1331
161,1331
4232,1331
10942,1331
4199,1332
5202,1332
6309,1332
10984,1332
10986,1332
243,1333
627,1333
736,1333
2668,1333
5931,1333
71,1345
2587,1345
3058,1345
5193,1345
5328,1345
9686,1345
11258,1345
65,1346
5077,1346
9919,1346
10943,1346
5440,1362
11417,1385
1925,1425
5432,1426
6729,1426
7554,1426
9631,1426
9671,1426
4973,1427
9631,1427
1989,1428
6770,1430
9671,1430
3122,1433
3290,1433
3543,1433
5432,1433
8221,1433
8750,1433
9630,1433
11166,1433
6729,1434
6770,1434
9629,1434
2414,1436
7554,1436
10075,1436
11165,1436
4973,1438
8924,1438
3543,1439
8924,1439
10140,1439
3034,1441
5969,1444
8412,1444
10040,1444
1925,1446
8319,1446
1925,1459
3178,1459
4337,1459
5390,1465
2433,1483
4461,1483
6217,1483
8883,1483
9373,1483
9386,1483
2433,1484
1676,1507
4257,1507
9407,1507
9534,1507
11834,1507
8007,1511
6025,1515
7176,1515
8801,1515
4318,1519
8990,1519
2437,1522
4304,1522
4318,1522
3351,1526
4319,1526
8081,1526
2398,1528
4304,1528
4319,1528
4581,1528
5602,1530
7571,1530
8081,1530
4581,1532
7571,1532
8007,1532
11808,1532
2398,1535
5602,1537
9291,1537
1530,1570
1655,1570
11763,1570
11801,1570
1530,1571
2506,1571
12099,1571
7619,1576
10793,1576
2662,1578
5965,1578
8579,1578
9929,1578
11169,1578
571,1618
11819,1618
8657,1625
12182,1647
12354,1647
4257,1690
4788,1690
8763,1690
9644,1690
1676,1691
11829,1691
12139,1691
1584,1701
4564,1701
9705,1701
4164,1705
4564,1705
9406,1713
4788,1716
9392,1716
9406,1716
9534,1716
394,1752
4356,1752
12009,1752
4788,1784
12139,1784
4035,1810
3595,1813
4164,1813
4582,1813
1598,1816
4583,1816
6413,1816
7400,1816
1598,1818
4144,1818
4257,1818
10239,1818
3522,1819
4623,1819
4704,1819
4788,1819
5445,1819
11188,1819
245,1822
256,1822
3183,1822
3594,1822
4164,1822
4583,1822
4704,1822
5092,1822
3338,1824
4144,1824
4532,1824
4536,1824
5092,1824
4144,1828
1588,1831
3594,1831
4257,1831
4532,1831
6652,1831
4583,1834
256,1841
10019,1841
3277,1843
6504,1843
11199,1843
8575,1859
8669,1859
9156,1859
9855,1859
10036,1859
11238,1859
16,1901
1609,1901
1692,1901
5323,1901
2432,1936
4626,1936
6957,1936
9999,1936
4788,1957
9207,1957
1530,2012
1670,2012
4066,2012
4257,2024
4780,2024
11246,2024
4267,2040
8964,2040
2432,2042
5352,2042
8965,2042
9534,2042
11064,2042
12003,2042
12004,2042
4788,2043
6957,2043
10019,2043
264,2045
9855,2045
10290,2045
384,2047
7653,2047
1019,2049
10290,2049
7988,2051
9165,2055
8539,2065
2629,2071
4302,2071
7712,2071
1581,2074
1878,2074
4303,2074
7712,2074
8751,2074
2629,2077
8084,2077
8541,2077
11578,2077
4054,2079
4896,2081
8084,2081
10311,2081
1986,2085
2138,2085
7195,2085
7350,2085
12052,2093
2789,2094
4292,2125
4768,2125
1248,2130
3631,2130
4121,2130
3236,2131
7477,2131
7549,2131
151,2132
215,2132
2827,2132
2829,2132
8462,2132
407,2133
602,2133
215,2134
1329,2134
3631,2134
8461,2134
838,2219
1224,2219
8362,2219
226,2221
573,2221
9375,2223
10256,2223
1224,2224
3199,2224
7518,2224
8362,2224
8649,2224
9546,2224
9670,2224
10771,2224
7519,2227
8408,2227
10077,2227
10319,2227
4360,2229
5184,2230
6944,2230
7519,2230
