347,11
587,11
2396,11
3158,11
2485,13
157,14
1657,14
1546,15
3538,15
4210,15
6267,15
568,16
3634,16
985,19
4025,19
6224,19
6958,19
9491,19
1546,22
2757,22
3231,22
4031,22
3236,25
8062,25
201,28
2644,28
8190,28
8383,28
11801,28
3205,29
4861,29
10006,29
10399,29
5731,31
8190,31
11073,31
347,32
1631,32
3236,32
3510,32
8324,32
6958,34
10244,34
3503,36
8707,36
10096,38
601,39
8336,39
8707,39
9618,39
10990,39
174,41
231,41
601,41
6112,41
8335,41
10079,41
4031,42
5647,42
8338,42
1154,43
2696,43
3508,43
4000,43
4025,43
4591,43
5647,43
601,44
2713,44
4356,44
6301,44
9618,44
2503,46
4356,46
174,48
601,48
1697,48
2503,48
9491,53
9602,53
601,55
3236,55
601,57
1545,57
2614,57
8820,70
4214,82
4899,82
419,84
4042,84
10025,84
4968,86
196,88
11326,88
9283,90
5442,91
9106,91
9330,91
10025,91
4456,93
4645,93
10294,93
1657,95
2357,95
4214,95
9603,95
10251,95
4214,97
4992,97
5436,97
4315,116
9405,116
9535,116
8680,132
1712,134
8680,135
1610,136
4560,137
4561,137
2894,142
8614,142
2345,144
3839,144
5040,144
7101,144
7102,144
7557,144
8252,144
10493,144
6660,146
7557,146
8609,146
4180,148
6283,148
7490,148
9171,150
10380,150
83,152
2341,152
3016,152
5787,152
8611,152
10380,152
10492,152
10493,152
285,155
1331,155
6707,155
8252,155
8606,155
8608,155
2026,158
4373,158
10493,158
83,163
662,163
2344,163
4180,163
8243,163
8253,163
8608,163
662,166
2344,166
7101,166
7331,166
7557,166
8252,166
8610,166
9171,166
709,169
8226,169
10504,169
1331,172
7102,172
7394,172
7875,172
8226,172
8613,172
4180,175
5040,175
8612,175
222,178
5429,178
7981,178
2553,186
3153,186
3839,186
9981,186
2508,189
4728,189
4877,189
8498,189
2553,192
9981,192
3153,193
8269,193
9862,193
12108,193
2167,195
3274,195
1545,196
3614,196
7403,196
2167,198
9551,198
2643,199
3841,199
11665,199
9412,216
1549,217
1942,217
3555,217
3983,217
4223,217
9849,217
10946,217
394,219
1941,219
3674,219
121,220
260,220
1942,220
2417,220
9906,220
20,222
512,222
10147,222
624,223
2417,223
4437,223
9597,223
9598,223
395,224
512,224
623,224
9988,224
839,226
3124,226
4902,226
185,229
341,229
625,229
6091,229
8385,229
8468,229
10360,229
10361,229
839,231
3558,231
4356,231
4520,231
6247,231
11992,231
12130,231
839,233
8468,233
8532,233
9448,233
10359,233
10361,233
1942,234
3102,234
3356,234
4997,234
12101,234
1942,236
5169,236
6254,236
8468,236
9448,236
3220,250
3559,250
6722,253
8250,253
8249,259
9440,259
8041,262
3559,267
8249,267
1398,283
4792,283
10033,283
2,285
475,285
4210,285
4537,285
579,287
593,287
1574,287
3525,287
9539,287
9471,289
5022,294
9484,294
579,296
2506,296
4073,303
4077,303
8740,303
8935,303
6973,309
8740,309
11805,326
10727,328
1607,340
1556,342
2638,347
4315,347
9407,347
3335,357
4623,357
4256,381
6767,381
7630,381
9426,393
8616,395
9409,396
375,397
6373,397
9425,397
9444,397
8616,398
1433,399
8669,461
8872,461
2638,463
4277,463
6507,463
12329,463
6507,465
11800,465
569,479
595,479
1307,479
1651,479
2898,479
1676,524
9535,534
10019,534
4143,548
7408,548
1025,550
189,560
8434,560
11537,563
11537,565
174,574
1711,574
3167,574
9597,574
689,577
9603,577
868,591
870,591
1958,591
9367,591
2513,592
10963,592
72,593
111,593
482,593
610,593
630,593
1951,593
2466,593
2482,593
7185,593
252,594
1951,594
2118,594
3648,594
4235,594
8121,594
9234,594
10963,594
1976,595
2623,595
1446,596
5990,596
7452,596
1446,598
8516,598
869,600
2623,600
6022,602
7001,602
1976,603
2513,603
3648,603
4828,603
648,605
870,605
974,605
2650,605
9234,605
1951,606
648,608
868,608
869,608
111,609
399,611
974,611
6395,611
595,612
2466,612
4828,612
5550,612
4336,619
600,628
2898,628
4786,637
4336,650
4959,661
6096,666
11820,671
4062,692
5491,692
1585,695
3533,695
10777,695
2840,696
4887,696
7988,696
10934,696
12032,696
12232,696
450,697
1588,697
4592,697
7873,697
9355,697
1584,698
2433,698
3562,698
8878,698
516,699
2817,699
2823,699
2840,699
4732,699
2823,704
3285,704
4281,704
450,742
1584,742
1585,742
4530,742
9386,742
2862,745
4345,745
7883,745
8377,745
12231,745
2862,747
4281,747
4787,747
8872,747
9372,747
9820,747
9155,748
12219,748
2840,750
3285,750
4257,750
2840,752
10019,752
8843,778
12220,778
12231,778
876,782
1960,782
2859,782
4088,801
2605,808
4811,808
8036,808
8036,809
10083,809
11061,810
11128,810
7502,811
2432,866
9406,866
10019,866
11643,866
6816,868
7087,868
9268,868
1676,885
2432,885
9820,885
595,897
4349,899
4257,914
4867,914
9534,914
2432,927
4267,927
6492,927
9401,927
10370,927
4632,944
9438,949
7645,992
538,1001
10488,1001
10726,1001
121,1002
1549,1002
9932,1002
309,1005
394,1005
1940,1005
4356,1005
8249,1005
9602,1005
10765,1005
309,1006
3022,1006
9605,1006
3236,1009
8349,1009
9906,1009
12185,1009
394,1011
4015,1011
5288,1011
1549,1012
4090,1012
5288,1012
8340,1012
8342,1012
12094,1012
394,1013
582,1013
154,1014
2818,1014
388,1016
583,1016
4563,1016
10096,1016
9440,1017
4707,1018
5057,1018
9602,1018
10013,1018
10441,1018
8934,1026
4583,1057
6957,1057
8594,1057
8878,1057
3487,1061
18,1071
8254,1078
11160,1081
4267,1089
489,1099
4959,1099
972,1134
6496,1134
2499,1140
6167,1155
8863,1155
2921,1161
3572,1161
4808,1161
5304,1161
5302,1163
5304,1163
6094,1163
3436,1164
5434,1184
5435,1184
11817,1184
4788,1223
4950,1223
7135,1223
4407,1225
9405,1225
11808,1225
4257,1227
4277,1227
9407,1231
10825,1231
11246,1241
12215,1241
10050,1243
4267,1266
6508,1266
4407,1274
4887,1274
11146,1274
2561,1285
6312,1285
8631,1285
6309,1287
4277,1291
6957,1291
8922,1291
9535,1291
9855,1291
3236,1299
71,1306
736,1306
2137,1306
2543,1306
4546,1306
5191,1306
5504,1306
7247,1306
10943,1306
11050,1306
438,1309
5068,1309
5328,1309
5633,1309
6262,1309
6328,1309
9550,1309
11259,1309
374,1310
531,1310
3703,1310
11050,1310
243,1312
3058,1312
5195,1312
6431,1312
7404,1312
8735,1312
243,1313
3598,1313
7404,1313
71,1314
161,1314
2137,1314
2399,1314
3505,1314
6106,1314
2730,1317
6431,1317
11267,1317
4546,1318
7270,1318
627,1321
1614,1321
3505,1321
4530,1321
4567,1321
6431,1321
7247,1321
7270,1321
7404,1321
10943,1321
11040,1321
243,1324
3678,1324
11050,1324
3570,1327
3687,1328
4937,1328
10943,1328
243,1330
4448,1330
4632,1330
6849,1330
10986,1330
2251,1331
4567,1331
4937,1331
148,1332
438,1332
2137,1332
3637,1332
6431,1332
8631,1332
10982,1332
3703,1333
6194,1333
6431,1333
9287,1333
243,1335
4001,1335
4200,1335
5202,1335
7270,1335
754,1345
3445,1345
6328,1345
6484,1345
9550,1345
1614,1346
2979,1346
3678,1346
3953,1346
5191,1346
6328,1346
7247,1346
8260,1346
3236,1362
4455,1362
11556,1362
6770,1425
8924,1425
3602,1426
9188,1426
10508,1426
11165,1426
3291,1427
8749,1427
9632,1427
3543,1428
8382,1428
9629,1428
9630,1428
10140,1428
3122,1430
3290,1430
3291,1430
3602,1430
5325,1430
8750,1430
11165,1430
1126,1433
3291,1433
9604,1433
9631,1433
3291,1434
3543,1434
10333,1434
3290,1436
3291,1436
8221,1436
10333,1436
9629,1438
9630,1438
2414,1439
3290,1439
3291,1439
7191,1439
10508,1439
8924,1441
2369,1444
6729,1444
10333,1444
3623,1446
5458,1446
5969,1446
6729,1446
8924,1446
2369,1463
9543,1464
3533,1483
7883,1483
4277,1507
2398,1511
4304,1511
4598,1511
11698,1511
2398,1515
3669,1515
4304,1515
7475,1515
147,1519
6025,1519
9291,1519
8990,1522
2398,1526
5602,1526
8081,1528
4598,1530
7475,1532
4597,1535
6025,1535
8081,1535
9889,1535
4319,1537
6025,1537
351,1570
1549,1570
2614,1570
4066,1570
9485,1570
2490,1571
2495,1576
3236,1576
3124,1578
8921,1578
7307,1579
11229,1583
6515,1585
9407,1647
7529,1668
4277,1690
9406,1690
9855,1690
12354,1690
4887,1691
10019,1691
1598,1701
7195,1701
10429,1701
11131,1701
3277,1705
4080,1705
4216,1705
1676,1713
1685,1713
4257,1713
9601,1752
972,1784
4407,1784
4468,1784
5943,1784
10036,1784
10846,1784
12032,1784
7173,1810
11131,1810
4035,1813
4144,1813
6413,1813
7047,1813
10598,1813
11131,1813
3338,1816
4874,1816
3338,1818
4035,1818
4080,1819
4536,1819
4583,1819
9144,1819
7047,1822
4582,1824
9144,1824
3338,1828
4582,1828
9438,1828
9820,1828
4035,1831
4144,1831
4164,1831
4583,1831
4035,1834
7047,1834
1100,1841
4277,1841
4874,1841
9407,1841
9820,1841
558,1843
5985,1843
9151,1843
4349,1866
4352,1866
51,1893
3743,1893
51,1896
571,1896
32,1899
73,1899
2645,1899
873,1901
2890,1901
4083,1901
5909,1901
9257,1901
1676,1936
9534,1936
4874,1957
6508,1957
4257,2034
4825,2034
7792,2034
9268,2034
9705,2034
11064,2040
12003,2040
12339,2040
264,2042
8963,2042
10370,2043
11819,2043
12139,2043
384,2045
1015,2045
2305,2045
3282,2045
2432,2047
10036,2047
384,2049
4820,2049
6710,2049
7653,2049
9855,2049
10209,2049
2432,2051
4257,2051
4267,2051
9109,2051
10328,2051
10667,2051
1647,2055
10019,2055
1563,2065
4302,2065
4734,2065
8541,2065
1878,2071
8662,2071
10311,2071
4111,2077
1581,2081
4111,2081
8662,2081
8748,2081
11578,2081
1676,2085
12049,2093
10429,2125
12054,2125
1397,2130
1479,2130
8268,2130
8462,2130
602,2131
3511,2131
7478,2131
602,2132
910,2132
3511,2132
8460,2132
8464,2132
8676,2132
3631,2133
3546,2134
7012,2134
8323,2134
617,2201
1220,2201
3208,2201
6373,2201
9499,2201
10084,2201
4136,2204
6944,2219
7137,2219
7148,2219
8649,2219
9670,2219
5184,2221
7519,2221
7522,2221
9250,2221
9896,2221
9956,2221
