10252,11
340,13
347,13
8325,13
20,14
357,14
3236,14
4025,14
4051,14
4477,14
394,15
2485,15
2726,15
3525,15
3550,15
9491,15
36,16
379,16
8443,16
6112,19
601,22
4025,22
6577,22
394,25
444,25
1631,25
9906,25
3158,28
3500,28
4437,28
4955,28
4956,28
10244,28
8325,29
6958,31
10403,31
1965,32
3095,32
3556,32
929,34
2726,34
4031,34
4051,34
4955,34
8383,34
568,36
2695,36
8336,36
9112,36
4113,38
9605,38
3493,39
4031,39
4952,39
5380,39
5815,39
11168,39
601,42
5815,42
7530,42
8500,42
9112,42
471,43
2695,43
4952,43
5380,43
8335,43
9744,43
11130,43
11168,43
568,44
4000,44
4952,44
6150,44
9491,44
2634,46
2634,48
4931,49
1549,53
1751,55
538,57
2588,57
12348,57
1976,74
5806,82
9381,82
1679,84
4256,86
4544,86
7161,86
10250,86
10294,86
3236,88
9330,88
196,90
3785,90
4042,90
4899,90
6385,90
10294,90
4544,91
4544,93
5537,93
5551,93
3236,95
4437,95
7161,95
10336,95
4645,97
4967,97
5246,97
5443,97
4462,110
3663,114
3835,114
6508,114
8056,114
11343,114
11344,114
9975,116
1610,132
851,133
1281,133
8177,133
364,134
3263,134
3841,134
4220,137
598,140
285,142
662,142
285,144
1331,144
4093,144
8609,144
8611,144
8613,144
10503,144
83,146
3273,146
4093,146
5040,146
8243,146
8610,146
8614,146
10380,146
1331,148
8610,150
709,152
2344,152
5138,152
5139,152
8606,152
8610,152
10378,152
10504,152
7394,155
7396,155
7557,155
7875,155
8612,155
4952,156
5040,156
6283,156
6444,156
285,158
4909,158
9171,158
10503,158
2341,160
5040,160
7395,160
7557,160
8607,160
8609,160
222,163
2341,163
5613,163
8607,163
8613,163
2894,166
5040,166
8608,166
2345,169
3016,169
7102,169
7394,169
7395,169
8253,169
8611,169
8612,169
10380,169
10492,169
2894,172
5040,172
5139,172
8252,172
285,175
8243,175
8614,175
10380,175
257,178
5139,178
1953,186
2032,186
2038,186
2643,186
5843,186
12130,186
267,188
1523,188
3504,188
619,189
1953,189
9981,189
11642,189
1477,192
3153,192
1523,193
4728,193
620,195
8018,195
8258,195
2512,196
7116,196
7275,196
8269,196
6162,198
7402,199
8269,199
9988,216
1751,217
3236,217
7522,217
9538,217
9906,217
10947,217
1549,219
4356,219
12110,219
625,220
3169,220
6247,220
475,222
1940,222
3219,222
12110,222
260,223
7522,223
10947,223
76,224
4812,224
1657,225
4437,225
9620,225
54,226
1942,226
3102,226
12100,226
357,229
394,229
420,229
839,229
1942,229
8469,229
54,231
341,231
625,231
1549,231
1657,231
1978,231
10946,231
11031,231
625,233
6985,233
9539,233
867,234
5103,234
12125,234
357,236
420,236
4031,236
8385,236
8469,236
9539,236
12129,236
475,250
2699,250
6449,250
8041,250
10078,250
3220,253
3559,253
9440,256
3154,259
5004,259
6449,259
9106,259
9440,262
8041,267
9330,267
625,283
3219,283
6248,283
9484,283
10034,283
587,285
623,285
1398,285
1941,285
582,287
4210,287
4537,287
6986,289
10080,289
11895,289
10034,294
592,296
625,296
2504,296
4482,296
7415,303
2660,309
4046,309
4617,326
8976,326
11440,326
11635,326
3277,328
110,342
4930,347
8870,347
3595,357
5440,381
4546,396
9411,397
1978,399
12116,401
9157,461
9386,461
12330,461
3285,463
4315,463
4403,463
6508,463
9207,463
12220,463
12330,463
4216,465
4257,465
9356,465
9406,465
50,479
85,479
111,479
1951,479
7199,479
3127,484
8975,484
2638,524
7570,524
