4999,33
1281,131
1712,131
4975,131
3612,145
7915,145
8673,308
11158,383
2319,616
3648,616
6563,616
6972,634
10565,634
8728,714
1676,738
2840,738
7173,738
4867,792
6508,792
5659,794
4257,798
9418,871
9418,874
3284,876
7286,876
9405,876
9855,876
10370,876
6508,928
10019,928
10036,928
3220,1004
4874,1035
6816,1035
618,1051
11161,1082
6508,1121
2638,1124
4407,1124
4874,1127
4257,1128
4345,1128
4717,1157
1543,1160
5415,1160
7799,1160
7166,1216
4257,1229
12354,1229
4886,1248
8503,1248
10048,1248
9678,1286
3637,1323
5076,1323
4567,1337
10942,1337
3953,1340
10942,1340
2137,1342
2251,1342
658,1344
2561,1344
4448,1344
627,1349
2543,1349
4233,1349
243,1352
2251,1360
2543,1360
1925,1448
3035,1448
4564,1707
7195,1707
9144,1707
2438,1732
3204,1732
1588,1827
1598,1827
3594,1827
11256,1837
381,1919
9855,1955
11246,2020
10036,2056
2432,2057
4315,2057
4896,2067
11234,2067
4054,2078
4407,2087
9392,2087
10370,2087
4085,2107
2793,2149
4164,2149
3236,2209
11153,2209
12333,2209
9545,2226
10256,2226
4874,2295
9925,2335
1641,2477
3945,2477
9607,2477
1158,2479
3168,2479
8596,2479
190,2485
1641,2485
270,2551
3648,2551
1598,2567
1676,2567
4277,2567
9207,2567
1676,2568
9407,2568
335,2576
1035,2576
9207,2610
5003,2648
8811,2648
2736,2726
8731,2726
12048,2726
12050,2726
6846,2859
9607,2859
4542,2963
7060,2963
7633,2963
2603,3018
3123,3018
4040,3018
2919,3064
1481,3141
9855,3171
4106,3225
4131,3225
6508,3313
10036,3313
9402,3328
11678,3328
9207,3396
10036,3396
4874,3402
7195,3402
9644,3402
11563,3402
4257,3472
