394,33
3127,131
1331,145
4338,145
1398,286
2529,308
1005,336
4251,383
2492,616
2898,616
7185,616
1410,675
7179,675
4921,714
4277,738
4315,738
5352,738
4257,792
4257,794
4277,794
4788,794
4878,794
4277,798
314,871
7813,871
9406,871
3536,874
388,898
595,898
2513,898
4407,928
6492,928
8374,1020
4689,1035
12219,1035
1639,1051
2469,1051
3121,1082
5352,1121
10019,1121
2432,1124
9406,1124
9407,1124
9820,1127
9855,1127
4407,1128
4717,1160
7630,1160
10048,1216
4738,1248
6023,1248
3679,1270
438,1323
8735,1323
3687,1337
627,1340
4937,1340
2979,1342
7154,1342
161,1344
6431,1344
5381,1352
7154,1352
10942,1352
3953,1360
3034,1448
3623,1448
10071,1457
4319,1512
3236,1573
7619,1573
1584,1707
7049,1707
10727,1707
4035,1732
7049,1732
4144,1827
4583,1827
7400,1827
1685,1837
4277,1837
7641,1919
4315,1955
11586,2020
4407,2057
9207,2057
10036,2057
2629,2067
11772,2067
8539,2078
8922,2087
4088,2107
4462,2107
5128,2107
2672,2149
4462,2160
8807,2209
4344,2268
6508,2295
1274,2382
3338,2382
4257,2382
4170,2438
8482,2438
190,2477
217,2485
3168,2485
2940,2540
11498,2545
4874,2567
4035,2568
2688,2576
4431,2576
11433,2576
9155,2607
4407,2610
4788,2610
9407,2610
12049,2726
190,2859
578,2859
4586,2963
9874,2963
7232,3018
11371,3038
1661,3102
8219,3102
12195,3151
2287,3171
6504,3171
4137,3225
8699,3225
4315,3313
9207,3313
9407,3328
10036,3328
4208,3368
2840,3396
4257,3396
4788,3396
11238,3402
12139,3402
6562,3413
9393,3413
137,3449
1868,3449
4176,3449
6293,3449
2355,3472
7135,3472
83,3481
