9491,23
4247,240
625,286
7343,308
8742,308
3664,336
111,616
4922,634
10019,738
1538,781
4216,792
4277,792
4281,792
5352,794
9406,794
998,827
1750,827
5668,827
876,830
4461,830
1950,847
7087,871
4507,874
4800,874
7087,874
9975,876
10019,876
250,898
4257,928
6957,928
9392,928
4356,1004
9785,1004
8776,1035
4335,1082
4801,1082
10370,1121
4257,1124
9392,1124
4257,1127
9405,1127
10370,1127
9855,1128
9975,1128
315,1157
1993,1157
4295,1160
10038,1216
10038,1248
9748,1263
71,1308
243,1323
4126,1337
9919,1337
4126,1340
5381,1340
7270,1344
71,1349
4567,1349
2137,1352
2979,1352
4126,1352
243,1360
4567,1360
9919,1360
10943,1360
5969,1448
3630,1458
5390,1458
3630,1462
11503,1462
4581,1512
10239,1707
4874,1732
7047,1732
3204,1826
4035,1827
4080,1827
4257,1837
4267,1837
9392,1837
10370,1837
4788,1955
6508,1955
10019,1955
4277,2020
6957,2020
9407,2020
9534,2056
10370,2056
4054,2067
4302,2067
4257,2087
4277,2087
4930,2087
1695,2107
4461,2107
4216,2149
4277,2149
4867,2149
4874,2149
9554,2226
9670,2226
10047,2275
11260,2275
11609,2275
8797,2295
9407,2295
9975,2295
12182,2295
193,2321
1688,2335
1745,2335
11652,2349
4530,2382
8480,2438
8481,2438
8737,2438
9363,2438
6851,2477
8596,2477
3945,2479
224,2485
4064,2485
122,2551
11498,2551
4080,2567
9534,2567
1598,2568
4536,2568
4874,2568
9820,2568
9701,2576
3578,2859
4082,2963
2658,3018
7633,3018
8813,3038
3876,3102
3902,3102
9602,3102
10194,3102
8883,3288
9855,3328
6217,3396
9407,3396
9407,3402
12182,3402
1648,3449
7583,3472
4531,3488
1495,3489
