4356,23
7928,23
1545,33
1546,33
8184,33
257,145
3488,145
4248,240
10310,308
4255,383
585,616
4747,634
1176,675
7928,714
4216,738
4878,792
7173,792
9406,792
4874,798
978,830
1495,830
9373,830
1608,847
1691,847
4315,871
3663,876
1951,898
4235,898
6395,898
2432,928
1530,1004
4031,1004
4260,1020
4507,1035
5659,1035
25,1051
4260,1051
11160,1082
2432,1121
4407,1121
4874,1121
1676,1124
10036,1124
10370,1128
315,1160
1355,1229
4,1284
8280,1284
8293,1284
4001,1323
5195,1323
5381,1337
2251,1340
3687,1340
4567,1342
4937,1342
438,1344
3687,1349
4937,1349
10943,1349
627,1352
2251,1352
71,1360
4126,1360
4233,1360
10942,1360
1938,1448
9629,1448
10508,1448
1925,1457
4328,1458
4823,1458
4824,1458
11503,1458
2369,1462
7176,1512
11795,1512
7264,1573
11763,1573
4080,1707
4257,1732
2438,1826
4144,1826
4257,1826
4583,1826
4748,1826
4164,1827
4257,1827
4536,1827
11131,1827
8764,1955
9406,2020
10036,2020
4257,2056
6508,2056
1676,2057
4111,2067
4487,2067
4857,2078
7712,2078
8540,2078
4874,2087
1670,2107
9406,2149
7963,2226
7964,2226
9956,2226
4861,2268
4277,2295
4315,2295
11616,2295
9198,2438
3201,2479
1158,2485
4825,2540
1656,2545
4182,2545
3743,2551
4080,2568
4257,2568
5352,2568
11799,2576
12258,2576
2793,2607
4257,2607
4794,2607
12032,2607
4216,2610
6217,2610
4182,2707
10940,2707
2615,2963
4040,2963
4777,2963
4953,2963
5444,2963
4404,3018
5444,3018
8391,3018
8814,3038
8218,3102
9462,3102
4315,3171
2422,3225
4132,3225
7888,3225
4277,3313
4277,3328
4407,3328
9406,3328
4305,3402
