2644,23
4340,23
8228,23
8229,23
1282,131
1610,131
1960,131
7916,145
8500,145
593,286
4076,308
7344,308
7392,308
8740,308
10566,634
9406,738
364,781
1610,781
4874,792
9407,794
10019,794
4281,798
5352,798
4216,871
314,874
4257,874
9589,874
10825,876
569,898
600,898
1651,898
8922,928
25,1020
1634,1020
1639,1020
9393,1020
4041,1051
8374,1051
11526,1051
2638,1121
4257,1121
8922,1124
3677,1128
10825,1128
4295,1157
5415,1157
7630,1157
2641,1229
10635,1263
8279,1286
161,1308
658,1308
4001,1308
5194,1308
148,1323
4158,1323
4448,1323
71,1337
2561,1342
4233,1342
6849,1344
2543,1352
10774,1352
2369,1448
4973,1448
8006,1512
8081,1512
5103,1573
11327,1573
4532,1707
9406,1732
3595,1826
5092,1826
4532,1827
9820,1827
10239,1827
8922,1837
8941,1837
4407,1955
2432,2020
4315,2020
11563,2020
8594,2056
9406,2056
9407,2056
1578,2078
8541,2078
11772,2078
4267,2087
4315,2087
9398,2087
4257,2149
4536,2149
11327,2209
8650,2226
2477,2247
9600,2247
2432,2295
4878,2295
9406,2295
12354,2295
189,2321
4613,2335
224,2477
578,2477
1492,2477
3202,2477
217,2479
578,2479
1492,2479
9607,2479
8159,2540
2738,2545
3648,2545
11497,2545
1656,2551
4035,2567
4257,2567
4407,2567
9406,2567
9407,2567
4407,2568
6816,2568
749,2576
4432,2576
8761,2576
11483,2607
6957,2610
7173,2610
101,2648
2044,2648
4310,2648
2992,2726
12047,2726
4064,2859
2603,2963
12345,3038
5136,3151
3286,3171
1676,3313
4407,3313
9405,3313
10019,3313
4267,3328
9392,3328
10019,3396
12008,3402
4381,3413
4403,3472
4874,3472
7240,3472
4373,3481
