4477,23
364,131
9599,131
2026,145
4093,145
6444,145
4715,308
2513,616
1177,675
4954,714
1960,781
1676,792
2840,792
4788,792
4216,794
4788,798
4878,798
9407,798
9535,798
4462,830
4788,871
10426,871
11554,871
4461,874
7813,874
1676,876
4257,876
10051,876
9605,1004
2702,1051
4874,1124
9401,1124
9534,1124
11867,1128
1993,1160
371,1229
4315,1229
8376,1229
9401,1229
9976,1229
10019,1229
10303,1286
148,1308
4002,1308
4632,1323
627,1337
3953,1337
4233,1337
2137,1340
4233,1340
10774,1340
5381,1342
9919,1342
10774,1342
4632,1344
10774,1360
4077,1377
1939,1448
2414,1448
8412,1448
9630,1448
2369,1457
1925,1458
3178,1458
4337,1458
3178,1462
4823,1462
10071,1462
2398,1512
2437,1512
3351,1512
8801,1512
7307,1573
9650,1573
245,1707
1585,1707
3338,1707
4257,1707
3594,1732
9407,1732
4164,1826
6641,1826
3338,1827
6957,1955
10019,2056
272,2057
10019,2057
4734,2067
8662,2067
8751,2067
8085,2078
1676,2087
9207,2087
245,2149
4583,2149
4788,2149
9407,2149
4461,2160
5971,2160
2626,2209
11763,2209
9347,2226
9896,2226
9899,2226
10771,2226
8930,2335
8717,2477
8717,2479
435,2485
1492,2485
8596,2485
8717,2485
259,2540
2384,2540
3825,2540
2738,2551
4182,2551
5323,2551
4164,2567
4315,2567
9207,2568
9534,2568
9700,2576
8870,2607
1603,2648
3403,2726
1746,2859
8270,2859
8936,2859
7060,3018
4311,3038
11093,3038
5136,3137
2384,3171
2772,3171
3284,3171
4825,3171
7286,3171
2638,3313
2520,3364
538,3368
5352,3396
6957,3396
9392,3396
12354,3402
2469,3413
11363,3413
4951,3472
4546,3489
7342,3489
9373,3489
