1530,23
2485,23
4031,23
4476,23
5537,23
9605,23
2031,33
7055,33
1475,131
11147,131
5429,145
7490,145
2,286
738,286
2667,308
3665,336
1558,383
9207,738
9407,738
9820,738
1475,781
11147,781
9407,792
5659,798
6217,798
9406,798
11283,827
153,847
1747,847
4257,871
4800,871
9144,871
9407,871
9144,874
2432,876
3563,876
3648,898
9402,928
9855,928
9651,1004
8803,1035
6562,1051
2598,1082
8254,1082
9405,1121
6508,1124
10825,1124
1676,1127
9534,1127
11867,1127
1543,1157
4254,1157
2,1216
10451,1216
4277,1229
7195,1229
8980,1229
12113,1248
9928,1284
2561,1286
8280,1286
8293,1286
438,1308
3637,1308
3863,1308
71,1323
161,1323
243,1337
4937,1337
71,1342
3953,1342
9919,1344
243,1349
2979,1349
3953,1349
10942,1349
2561,1352
3953,1352
2137,1360
5381,1360
7154,1360
6729,1448
10333,1448
4337,1457
2369,1458
2628,1512
4300,1512
3124,1573
7620,1573
8661,1573
1598,1707
3277,1707
4216,1826
8418,1826
4788,1837
4874,1837
8940,1837
11188,1837
1676,1955
4874,1955
4874,2020
6508,2020
9405,2020
9820,2056
10370,2057
2629,2078
4596,2078
11234,2078
11578,2078
978,2107
4530,2107
4609,2149
5869,2160
9373,2160
1925,2226
4257,2295
10036,2295
11246,2295
4637,2335
4974,2335
10557,2335
3025,2382
404,2477
435,2477
1158,2477
4064,2477
6851,2479
3201,2485
4257,2540
7322,2540
38,2545
38,2551
11497,2551
4536,2567
6725,2576
11344,2576
4788,2607
4874,2610
3123,2963
4086,2963
6130,2963
2423,3225
2404,3288
2432,3313
4315,3328
4874,3396
10019,3402
2608,3413
4141,3449
4950,3472
7342,3488
9373,3488
