351,23
188,33
9605,33
10006,33
4244,131
2785,240
3159,286
2663,308
1964,383
9440,383
85,616
595,616
1951,616
11639,634
11640,634
4874,738
162,781
9820,792
4874,794
6508,798
7173,798
4546,830
3536,871
4330,874
4530,874
4407,876
9999,876
2492,898
3596,898
9234,898
4315,928
4707,1004
8819,1004
6243,1020
6477,1020
6562,1020
11363,1020
9589,1035
1634,1051
9820,1121
10825,1121
11867,1121
10019,1124
4315,1127
7570,1127
10019,1127
10019,1128
1537,1157
2384,1229
4825,1229
8504,1248
9537,1263
734,1284
9678,1284
734,1286
9928,1286
243,1308
5195,1308
7270,1308
10774,1337
243,1340
2561,1340
4567,1340
9919,1340
4126,1342
4158,1344
2137,1349
2251,1349
5381,1349
9919,1349
4937,1352
10943,1352
2979,1360
4937,1360
6770,1448
4328,1462
5602,1512
7571,1512
9291,1512
9849,1573
4164,1707
4536,1707
11131,1707
4536,1826
3595,1827
6413,1827
4407,1837
4277,1955
9407,1955
9820,1955
4407,2020
9820,2020
2432,2056
4288,2056
5352,2056
9402,2057
4111,2078
4289,2078
4788,2087
9855,2087
4767,2209
9641,2209
8649,2226
11324,2295
3568,2335
4229,2335
10561,2335
400,2438
2639,2438
2040,2449
404,2479
435,2479
3202,2479
4064,2479
404,2485
9607,2485
3673,2540
3,2545
3743,2545
6816,2567
4164,2568
12261,2576
12340,2576
2432,2610
4257,2610
9406,2610
9820,2610
2043,2648
6614,2648
12051,2726
4586,3018
8217,3102
12116,3102
4144,3141
2773,3171
4788,3313
9402,3313
6957,3328
8922,3328
10019,3328
5115,3364
2432,3396
7173,3396
4257,3402
4788,3402
11829,3402
12289,3402
5698,3449
11763,3449
12255,3449
4462,3489
4530,3489
