3165,23
601,33
4437,33
2678,240
592,286
2690,286
3119,308
11006,308
1538,383
6427,383
2511,616
4235,616
4257,738
4788,738
4878,738
6217,738
172,781
591,781
5659,792
6217,792
9535,792
2840,794
4281,794
6217,794
7173,794
1676,798
4216,798
10019,798
1749,827
4530,830
6816,871
6816,874
4315,876
113,898
7185,898
4267,928
9535,928
11616,928
149,1004
10080,1004
2469,1020
2702,1020
4041,1020
2840,1035
4593,1035
9411,1035
58,1051
2358,1082
8255,1082
1676,1121
9855,1121
9402,1124
2432,1127
4407,1127
10036,1127
4267,1128
9392,1128
1537,1160
4813,1248
10050,1248
8279,1284
8735,1308
6431,1323
2137,1337
2251,1337
2543,1337
7154,1337
71,1340
2543,1340
10943,1340
243,1342
2543,1342
5076,1344
7154,1349
71,1352
3687,1352
4233,1352
9919,1352
8924,1448
8007,1512
9889,1512
4334,1573
7622,1573
9383,1573
9705,1707
4216,1732
2672,1826
4080,1826
4582,1827
4216,1837
8651,1837
9406,1837
9407,1837
9820,1837
11739,1837
4257,1955
9406,1955
1676,2020
4257,2020
4788,2020
10019,2020
2638,2056
4407,2056
9401,2057
4303,2067
10721,2067
11578,2067
1581,2078
9406,2087
4222,2107
4609,2107
4582,2149
21,2335
80,2335
4230,2335
6881,2349
402,2438
8485,2438
3168,2477
3201,2477
224,2479
578,2485
3945,2485
6851,2485
61,2545
122,2545
5323,2545
9820,2567
6507,2607
4315,2610
9535,2610
2585,2707
2962,2726
3168,2859
8271,2859
9874,3018
2515,3102
10855,3141
5825,3225
6957,3313
4216,3328
5352,3328
4267,3396
9406,3396
8765,3402
4731,3449
4617,3472
516,3489
4461,3489
4531,3489
4609,3489
