340,33
1530,33
1538,131
11494,145
1399,286
4046,308
8235,308
8935,308
10969,308
250,616
6395,616
7199,616
12085,634
4281,738
6957,738
3127,781
10019,792
1676,794
9405,794
9820,794
2840,798
2097,827
4143,827
4195,847
4277,871
4874,871
10426,874
11554,874
7195,876
4828,898
618,1020
2608,1020
5942,1020
5942,1051
6243,1051
4215,1082
4315,1121
10036,1121
4267,1124
9405,1124
10370,1124
12354,1127
1647,1128
2432,1128
10036,1128
7799,1157
4254,1160
738,1216
6957,1229
4638,1248
9891,1263
2561,1284
10303,1284
4,1286
2561,1308
3058,1308
5194,1323
6849,1323
2561,1337
2979,1337
10943,1337
2979,1340
7154,1340
627,1342
3687,1342
10942,1342
10943,1342
243,1344
2561,1349
4126,1349
10774,1349
4567,1352
627,1360
2561,1360
8319,1448
9347,1448
8412,1457
1925,1462
4337,1462
4824,1462
4304,1512
6025,1512
7475,1512
10429,1707
3595,1732
1598,1826
3594,1826
4035,1826
7047,1827
4216,1955
9155,2056
4267,2057
9109,2057
9392,2057
9535,2057
9855,2057
1581,2067
11735,2067
10311,2078
7195,2087
9407,2087
6305,2226
9546,2226
10077,2226
10019,2295
11586,2295
89,2335
3902,2335
8483,2438
10077,2449
10488,2449
217,2477
190,2479
1641,2479
3202,2485
1143,2540
4216,2567
4281,2567
4277,2568
9406,2568
5352,2610
9405,2610
2653,2648
7058,2648
2591,2859
2624,2963
2658,2963
7232,2963
8391,2963
11545,2963
6823,3038
1536,3102
9901,3102
1482,3141
3663,3171
5116,3225
4257,3313
10370,3313
1676,3328
4257,3328
4874,3328
8922,3396
4930,3402
9406,3402
4327,3449
4756,3449
11682,3449
4461,3488
5128,3488
9374,3488
876,3489
