1530,27
6254,28
9605,37
1697,48
4931,49
9605,57
2267,93
5551,93
4874,102
4874,104
1530,222
1530,224
6254,236
5551,246
5551,260
1574,285
10969,303
4076,308
9207,465
4874,524
9535,534
4874,537
8521,596
8519,602
3648,603
3648,611
6038,669
6096,669
9207,725
4874,779
4874,792
9396,806
9607,806
9207,866
4874,927
4874,962
12049,1023
12047,1026
4874,1121
4874,1124
9207,1134
11239,1186
4874,1207
5971,1210
4874,1218
7583,1223
4874,1225
6023,1242
4874,1266
9535,1266
4874,1274
11689,1274
243,1305
3749,1305
5194,1305
5197,1305
243,1306
3445,1309
7404,1309
6328,1310
6431,1310
6431,1312
243,1313
5197,1313
5305,1313
243,1314
6431,1316
6431,1332
3570,1345
6328,1346
243,1347
243,1361
4631,1364
4874,1507
5602,1527
5602,1535
61,1633
7708,1667
4874,1688
4874,1690
4874,1713
4874,1732
5111,1757
5112,1757
4874,1818
5092,1822
5092,1824
5092,1831
4874,1838
4874,1840
207,1899
4874,1942
4874,1950
11146,1952
4874,1982
1647,2047
1647,2049
9207,2057
978,2107
4461,2258
4462,2258
9607,2322
4974,2330
10944,2330
11525,2332
94,2333
1530,2336
8925,2336
8927,2336
11525,2339
10944,2341
10576,2464
9396,2475
1492,2479
9607,2494
9396,2497
5497,2535
4951,2542
61,2553
61,2556
4874,2573
4461,2578
4874,2580
12049,2720
3648,2797
9536,2809
8776,3005
2047,3085
9462,3111
9207,3217
4874,3219
4874,3221
4874,3259
1710,3265
1710,3271
6052,3272
2719,3274
4461,3377
4509,3393
4874,3475
