4869,15
1530,23
6254,31
6254,34
243,68
3785,95
3614,186
7116,186
8498,186
3614,193
1530,199
9605,199
5551,265
8420,272
1574,287
4073,303
4073,306
4046,307
2667,309
4076,309
5415,381
5602,469
4874,531
8521,598
8521,602
11639,634
6038,666
4954,710
4874,738
9207,738
4874,755
4874,778
9535,798
5163,810
5163,813
876,830
4874,913
9207,927
9535,928
10096,1018
1647,1089
9535,1126
4874,1149
6167,1155
6167,1158
2729,1161
2886,1163
3360,1163
5912,1163
1647,1169
6539,1202
4874,1208
6328,1305
6431,1305
6431,1307
243,1312
4001,1312
6328,1312
3570,1317
3773,1317
243,1319
243,1320
6328,1324
243,1325
6431,1327
243,1329
6431,1330
4001,1332
6431,1333
8260,1333
6431,1339
3598,1345
243,1349
243,1351
6431,1358
4598,1537
1530,1571
9605,1571
4874,1611
4874,1624
4874,1723
5111,1755
5092,1810
7400,1810
4874,1817
7400,1818
5092,1820
4874,1856
3743,1893
4462,1897
207,1901
9207,1936
4874,1953
4631,2004
1530,2012
876,2015
4462,2015
4874,2087
12050,2093
11816,2125
602,2133
4874,2151
3199,2230
7230,2257
94,2330
10944,2332
9986,2334
94,2341
94,2342
4461,2379
10576,2462
9396,2473
9668,2475
1492,2477
9607,2478
1492,2482
9607,2485
9396,2487
9607,2497
3648,2553
1692,2555
12270,2583
12048,2720
1710,2857
11957,3085
9483,3092
9462,3099
3876,3111
4874,3150
4874,3222
6052,3269
2712,3272
2712,3274
2712,3277
1710,3278
4874,3331
4061,3392
1243,3393
4874,3427
7583,3474
