1530,20
3785,86
11326,91
4874,99
6254,229
2267,259
1574,294
4046,309
4874,347
1530,402
11792,461
9207,463
9535,524
3648,546
8426,560
9462,562
8426,563
9514,575
9462,584
9535,593
11639,640
4954,709
4874,736
4874,739
4874,750
9207,750
876,782
9535,792
9607,805
2605,808
4874,871
4874,912
11176,951
9438,953
9605,1010
10096,1016
4874,1059
4874,1125
2675,1161
2675,1164
11239,1185
104,1200
9207,1241
4874,1291
9535,1291
243,1308
3863,1308
3598,1309
5194,1309
5305,1309
3598,1313
243,1317
5194,1317
5197,1317
243,1334
6431,1335
243,1337
243,1345
3749,1345
3773,1345
243,1346
4001,1348
4461,1483
9207,1507
5602,1515
5602,1517
4598,1535
4874,1618
4614,1690
4874,1710
7400,1813
4874,1816
7400,1816
5971,1896
4874,1946
4874,1948
4874,1955
4874,1956
4874,1983
3767,2077
12049,2093
1205,2130
6916,2134
4874,2145
4458,2221
4458,2224
4458,2230
4458,2236
11689,2294
4874,2296
9986,2329
8925,2330
4974,2333
11525,2334
4974,2336
11525,2336
10944,2337
4461,2378
4238,2394
9607,2463
9607,2482
6431,2486
9607,2493
9607,2495
4874,2539
1692,2549
3743,2551
61,2552
12270,2585
12270,2587
9207,2610
12270,2681
12049,2714
12051,2726
4076,2767
9535,2958
4874,3007
11895,3082
11895,3085
9483,3088
11980,3089
9462,3103
4874,3126
4874,3177
4874,3195
4874,3212
4874,3215
6167,3223
1710,3266
1710,3273
2712,3275
2719,3275
6052,3277
1492,3297
4773,3308
4874,3424
7583,3473
4874,3484
876,3489
4461,3489
