9605,38
4931,55
5551,91
876,93
7116,189
8498,189
1530,193
7116,196
9605,196
9605,219
2267,253
4537,285
4076,306
10969,308
10969,309
4461,317
4461,322
12270,326
4462,342
5415,382
4874,463
9514,571
4510,577
9462,580
8513,602
8520,602
3648,605
6096,625
4747,641
6096,650
9535,741
8776,745
11061,813
9396,815
4461,874
7230,895
4874,914
9438,951
1530,1008
9605,1016
12047,1023
4951,1089
4874,1123
4874,1127
5415,1140
2686,1164
8510,1175
4238,1186
3677,1223
4951,1223
3445,1305
3598,1305
5197,1309
6431,1314
243,1316
3863,1317
6431,1320
243,1321
6106,1324
3749,1327
243,1333
243,1335
5305,1345
7404,1345
3863,1348
6431,1354
243,1356
5602,1511
4598,1519
9605,1574
5965,1577
5112,1753
9438,1828
4874,1917
4874,1936
4874,1947
9207,1957
9535,2018
1647,2055
9535,2057
9207,2087
4874,2117
602,2118
6916,2132
4874,2148
4874,2149
4461,2160
4874,2181
3199,2224
602,2272
4874,2294
11146,2294
4874,2295
5155,2332
11525,2338
8927,2341
12193,2342
4874,2355
4238,2395
9607,2462
9607,2475
9607,2480
1158,2482
9668,2483
9607,2487
9607,2488
9607,2503
61,2550
8503,2561
4874,2567
9207,2567
9207,2568
4874,2592
4874,2685
12050,2726
4082,2963
2267,3052
11957,3082
11980,3082
11957,3089
9548,3101
9462,3102
3876,3104
9462,3110
9483,3129
4874,3139
4614,3172
4614,3205
9207,3210
4874,3260
5873,3266
2719,3272
5873,3272
280,3297
9207,3314
4874,3319
4874,3329
1243,3389
4954,3445
1495,3489
