9605,12
4869,16
1530,57
4461,58
5551,84
11326,90
243,95
2267,97
4462,110
9535,110
3614,189
9605,195
6254,233
5551,251
8420,271
4046,308
4462,312
3676,455
3648,479
4874,529
3804,595
3648,602
7003,602
11639,637
11640,640
6038,650
4874,798
2605,810
2605,811
2605,812
3648,898
4874,921
9438,948
1647,1134
1530,1140
5415,1160
5912,1161
11448,1161
2675,1163
4773,1174
4238,1184
6539,1184
5415,1202
4874,1231
8503,1243
6106,1306
3570,1309
6431,1309
3570,1313
3773,1313
243,1315
5305,1317
6431,1317
6431,1323
3863,1327
243,1338
5194,1345
6431,1345
8259,1346
243,1350
4874,1453
4598,1511
4598,1526
5602,1526
4874,1547
9605,1578
9605,1581
4874,1720
4874,1729
11895,1752
5112,1755
4874,1786
7400,1824
4874,1831
7400,1834
4874,1839
4874,1843
9535,1845
9207,1917
9535,1936
11689,1941
4874,1952
4874,1981
9535,2042
4874,2143
3199,2219
4874,2305
5155,2329
11525,2333
8927,2338
1530,2342
12193,2343
1492,2461
9396,2461
9607,2461
9607,2464
9607,2467
9396,2478
9396,2480
10576,2487
9607,2489
9607,2496
9396,2503
4874,2510
8696,2516
5497,2519
7583,2542
9207,2542
61,2546
4461,2588
12270,2589
9535,2610
4773,2683
12048,2714
12050,2720
1530,2809
3648,2868
4461,2897
1495,2898
9607,2911
4082,2965
4874,2985
4874,3005
5415,3054
5415,3056
4869,3089
2047,3092
94,3129
4874,3176
4874,3213
1710,3270
1710,3277
2719,3277
4874,3318
4773,3378
4874,3396
4874,3428
4461,3488
9207,3497
4874,3499
