9605,33
231,38
9605,49
4931,57
4874,116
1697,136
2047,192
9605,193
9605,216
9605,223
2267,256
4537,283
4076,307
61,321
9207,461
8426,567
9462,569
4509,574
4461,593
3648,595
7003,596
8513,598
8520,598
3648,615
6038,625
3648,628
11640,634
11640,637
4747,642
11895,647
9207,726
4874,794
5163,812
4462,830
4874,866
9535,866
4874,868
4874,919
9535,927
9438,950
9605,1001
1530,1006
9605,1018
12048,1026
4874,1035
4874,1038
4874,1040
4874,1057
3677,1128
11241,1161
2729,1163
11239,1184
6539,1198
4874,1227
9535,1231
6023,1248
3863,1305
7404,1305
6431,1306
243,1307
3749,1309
3863,1309
3749,1313
6106,1318
7404,1321
8260,1321
3598,1327
3773,1327
7404,1327
243,1332
8259,1333
243,1348
4598,1528
4874,1546
5965,1579
4874,1656
4874,1721
4874,1724
4874,1726
4874,1734
4874,1810
7400,1827
7400,1831
8776,1841
4874,1842
8776,1843
1647,1859
11146,1941
4874,1957
4874,1984
4874,1985
1647,2045
3648,2051
3767,2074
12048,2093
12051,2093
12270,2125
602,2131
8925,2206
11525,2329
8925,2332
5155,2337
8925,2341
4874,2424
9607,2460
9396,2464
9607,2466
9396,2471
9607,2483
9396,2491
8696,2517
3743,2545
3648,2547
3648,2550
4461,2589
4874,2593
10281,2718
1530,2785
9607,2859
243,2889
4461,2899
9852,2911
4082,2961
4874,2987
11980,3085
3876,3100
9207,3175
5873,3269
1710,3272
4874,3280
4874,3328
4773,3377
4874,3394
4874,3425
4874,3426
4874,3471
4951,3472
4951,3473
4874,3474
4951,3474
