9605,26
9605,30
231,46
9535,65
5551,86
11326,88
4461,110
1530,192
9605,192
7116,193
3614,196
9536,199
9605,222
5551,248
1574,283
11816,326
4461,339
4461,340
4461,357
4874,385
9514,579
7001,596
8519,596
3804,600
4461,600
978,688
4461,830
4461,868
61,886
1530,1001
9605,1002
12048,1023
12049,1026
12050,1026
5415,1157
2686,1161
2686,1163
3360,1164
11241,1186
6539,1197
11146,1274
3773,1305
5305,1305
4001,1308
5194,1308
6328,1309
243,1310
3863,1313
6431,1313
6328,1314
3598,1317
3749,1317
6106,1321
243,1322
5194,1323
3445,1327
3570,1327
5305,1327
243,1328
243,1330
243,1331
6328,1333
243,1343
6431,1344
4631,1362
4462,1483
4598,1522
5602,1537
4874,1548
1530,1570
9605,1579
4874,1646
7708,1664
7708,1674
4874,1678
4874,1691
4874,1711
4874,1718
2605,1752
5111,1753
4951,1784
7400,1819
4874,1837
9207,1859
4462,1899
11146,1940
11689,1940
4874,1941
4461,2010
4238,2027
3676,2081
3767,2081
4462,2107
6916,2130
602,2132
1205,2134
12193,2329
94,2332
94,2336
4974,2338
5155,2339
4874,2425
9852,2465
10576,2466
9852,2467
9607,2477
9207,2539
11792,2542
3648,2546
3648,2552
3648,2555
4874,2579
4461,2587
4874,2608
10281,2640
4631,2676
11556,2676
11061,2706
9438,2711
10281,2714
12050,2714
12049,2726
5602,2804
9605,2809
1710,2858
11792,2982
4874,2986
9548,3099
3876,3102
9462,3104
9462,3108
1530,3128
4874,3210
4874,3220
2719,3269
1710,3274
1710,3276
1710,3279
7583,3472
