1530,26
9605,55
8498,193
1530,196
9536,196
9605,198
7116,199
1530,216
9605,224
2267,250
2267,262
5551,268
4461,366
11792,463
4874,542
9462,570
4510,574
4509,577
9462,582
9514,586
9462,588
3648,592
8513,596
3648,612
6167,615
6096,666
11061,810
3648,822
1495,830
4874,885
4874,920
4462,942
11176,943
1697,1001
1530,1011
1530,1017
9605,1017
12050,1023
12051,1023
1647,1128
2886,1161
3360,1161
2886,1164
6023,1247
8503,1248
9535,1274
7404,1306
3445,1313
7404,1317
243,1327
3445,1345
3863,1345
5197,1345
243,1352
243,1353
6431,1356
243,1360
5415,1362
11556,1362
4598,1530
5602,1532
5602,1534
9605,1570
5965,1576
4874,1737
9207,1784
4874,1785
5092,1809
5092,1826
4461,1893
3743,1896
280,1901
1692,1901
207,1913
4874,2032
3199,2221
4458,2233
3199,2236
4874,2304
8925,2329
8925,2331
12193,2332
94,2334
9986,2339
11525,2342
11525,2343
5155,2344
9462,2387
4874,2426
9396,2462
1492,2463
9396,2466
1158,2477
9668,2478
9607,2479
9396,2483
1492,2485
9607,2486
1492,2487
11792,2539
61,2545
3648,2545
3648,2551
3648,2556
4874,2568
11816,2585
4874,2610
4773,2614
8510,2614
104,2645
5415,2675
5415,2676
5415,2677
12047,2714
12047,2720
12051,2720
12048,2726
6431,2889
4462,2898
5602,2905
4874,2982
9207,2982
4874,2990
2047,3088
9462,3100
9548,3103
9548,3110
5415,3129
4874,3138
4874,3178
9535,3195
1710,3269
5873,3277
9207,3313
9535,3327
8510,3378
4061,3389
9207,3396
4874,3402
