9605,23
1530,30
1530,33
231,41
9605,41
10096,41
11326,84
5551,87
3785,90
5551,90
9535,114
9535,115
2047,188
3614,199
5551,263
8420,270
8420,274
4537,294
4073,301
4046,306
2667,307
2667,308
11556,381
11792,465
9535,491
9207,524
6167,596
3648,598
6167,598
7001,598
7003,598
8519,598
9535,600
7001,602
3648,608
4747,634
4747,637
11640,641
2605,809
9607,815
9207,885
4462,943
1530,1002
1530,1004
9605,1004
9605,1006
9605,1008
9607,1055
1530,1071
11448,1163
2729,1164
5912,1164
11448,1164
4773,1175
6539,1201
61,1202
104,1202
243,1202
3570,1305
6328,1306
243,1309
6106,1310
5194,1312
6328,1313
8260,1314
6328,1317
6328,1321
243,1323
243,1324
243,1326
5197,1327
6328,1327
243,1339
4598,1515
5602,1522
5602,1528
5965,1578
4874,1725
11792,1784
5092,1819
5092,1828
7400,1828
5971,1893
4461,1896
4461,1897
280,1913
11689,1952
5415,2004
4874,2018
4874,2020
4874,2024
3676,2074
4461,2107
602,2130
602,2134
4462,2160
3199,2227
3199,2233
7230,2258
94,2329
9986,2330
9477,2332
9986,2332
4974,2335
94,2338
12193,2338
9477,2342
9986,2342
4874,2423
9396,2460
9396,2463
9607,2471
9607,2492
9396,2495
5497,2516
8696,2572
4461,2585
10281,2725
12047,2726
1530,2831
4461,2898
4461,2952
11525,3131
4874,3196
4874,3202
4874,3216
4874,3218
1710,3267
1710,3268
2712,3269
5873,3274
6052,3274
1710,3275
4510,3393
4874,3406
4874,3472
4462,3489
4874,3497
9207,3500
