10096,38
1697,46
231,48
5551,88
9207,114
9535,116
4874,183
9605,189
5551,257
2267,267
4537,287
11895,289
10969,307
4874,328
9207,385
4874,465
4874,541
8426,565
3648,591
3804,593
3648,594
8520,596
3648,616
11639,641
4954,714
4874,740
9607,814
978,830
978,942
4461,943
11176,948
9438,949
6254,1011
12051,1026
8776,1035
4874,1130
4874,1131
11241,1184
4874,1219
6023,1243
3773,1309
7404,1310
243,1311
7404,1312
5194,1313
7404,1313
6106,1314
3445,1317
243,1318
6431,1321
4001,1323
6431,1324
8259,1324
6431,1326
5194,1327
3863,1332
4001,1335
243,1340
243,1341
6431,1341
243,1342
243,1344
6328,1345
6431,1346
8260,1346
6431,1348
4874,1450
5602,1512
5602,1519
5602,1524
5602,1530
4598,1532
9536,1571
4874,1626
4874,1647
4874,1655
4874,1716
5092,1813
7400,1822
5092,1829
4874,1841
4874,1855
3677,1859
4461,1874
4874,1944
4874,2085
1205,2132
9207,2143
4874,2147
5971,2160
4874,2184
4874,2200
4458,2219
4458,2227
10944,2329
1530,2332
8927,2332
9477,2334
5155,2336
8925,2338
94,2339
4461,2388
4238,2396
9396,2457
9607,2457
9607,2465
9607,2473
1158,2479
1158,2485
9607,2491
9396,2493
5497,2513
9535,2539
4874,2577
12270,2588
8510,2683
12051,2714
3648,2877
1495,2897
4874,2988
9207,2989
4874,3000
11895,3089
9462,3101
5415,3128
94,3131
4874,3211
4874,3214
9207,3267
5873,3275
6052,3275
207,3297
1243,3392
243,3393
4061,3393
9207,3424
3677,3471
9207,3471
11146,3475
