3889,369
6864,369
4740,371
11314,818
2523,829
5615,829
5574,859
1066,889
5752,889
7312,889
11374,889
158,970
11038,970
11780,1104
4844,1302
3893,1638
7540,1638
7757,1685
3577,1688
5326,1738
6196,1744
6794,1758
11684,1758
11094,1836
1045,1877
5372,1877
2922,1900
879,1978
2181,2277
4714,2281
6513,2348
7836,2348
7837,2348
4742,2365
5437,2365
6857,2365
7566,2365
12141,2365
1439,2402
3427,2431
8852,2431
10824,2454
848,2603
330,2659
3299,2720
8762,2736
947,2792
982,2792
5543,3071
2004,3142
11431,3155
3117,3157
7538,3285
8045,3354
3814,3419
